Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,4.785,4.785,4041511.578,4138.508,238449507,238449507,0,0.000,32942,295130,124671
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,1132246.438,2318.841,66802536,66802536,0,0.000,31305,44735,36792
3,256,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,1132246.428,2318.841,66802536,66802536,0,0.000,31215,44807,36640
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.316,2318.840,66802536,66802536,0,0.000,32075,44950,37032
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.295,2318.840,66802536,66802536,0,0.000,31920,45132,36878
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,8.370,3790742.375,7763.440,367413949,223665022,143748927,39.125,45990,4595625,4396949
3,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,8.608,3898586.408,7984.305,367413949,230017314,137396635,37.396,36395,4465092,4275386
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,8.367,3789541.989,7760.982,367413949,223599296,143814653,39.142,32205,4599045,4402816
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,8.605,3896980.323,7981.016,367413949,229938185,137475764,37.417,33647,4468852,4280734
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.125,8.125,3679801.046,7536.233,217108243,217108243,0,0.000,33440,119600,63208
3,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.125,8.125,3679801.061,7536.233,217108243,217108243,0,0.000,33162,165295,62298
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.125,8.125,3679799.451,7536.229,217108243,217108243,0,0.000,33537,128560,64996
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.125,8.125,3679798.492,7536.227,217108243,217108243,0,0.000,33327,169772,63796
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.938,8.466,3834393.066,7852.837,292261096,226236764,66024332,22.591,37692,4481137,4340334
3,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10.938,8.413,3810116.225,7803.118,292261096,224796869,67464227,23.084,33420,4602282,4367861
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.938,8.467,3834505.114,7853.066,292261096,226252010,66009086,22.586,32755,4485847,4346096
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.938,8.412,3809567.451,7801.994,292261096,224780732,67480364,23.089,33102,4604657,4373711
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.531,9.531,4316689.695,8840.580,254684669,254684669,0,0.000,33682,217395,97080
3,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.531,9.531,4316689.449,8840.580,254684669,254684669,0,0.000,33532,156395,79206
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.531,9.531,4316685.818,8840.573,254684669,254684669,0,0.000,33797,222287,101640
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.531,9.531,4316686.283,8840.574,254684669,254684669,0,0.000,33685,163365,82420
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,10.234,8.318,3767179.795,7715.184,273472883,222270499,51202384,18.723,38090,4531010,4414853
3,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,10.234,8.349,3781390.854,7744.288,273472883,223102045,50370838,18.419,33872,4564007,4397110
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,10.234,8.323,3769660.922,7720.266,273472883,222426205,51046678,18.666,33692,4537350,4420939
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,10.234,8.355,3784124.493,7749.887,273472883,223279611,50193272,18.354,32815,4567060,4403202
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.883,8.382,3796113.712,7774.441,264078776,223977240,40101536,15.185,37977,4575782,4382249
3,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.883,8.349,3781254.372,7744.009,264078776,223094015,40984761,15.520,33412,4607620,4399230
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.883,8.376,3793640.408,7769.376,264078776,223841015,40237761,15.237,33955,4582162,4388519
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.883,8.343,3778674.078,7738.725,264078776,222957974,41120802,15.571,33767,4605865,4405396
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.707,8.433,3819468.131,7822.271,259381721,225354819,34026902,13.118,37792,4467437,4352584
3,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.707,8.320,3768002.835,7716.870,259381721,222312162,37069559,14.292,33640,4669247,4414256
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.707,8.435,3820020.430,7823.402,259381721,225397390,33984331,13.102,33785,4474130,4358374
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.707,8.311,3763992.064,7708.656,259381721,222091828,37289893,14.376,33877,4671012,4420151
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,587406.041,2406.015,34656955,34656955,0,0.000,31487,65922,33431
3,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,587405.998,2406.015,34656955,34656955,0,0.000,31720,40402,34128
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.015,2406.015,34656955,34656955,0,0.000,31700,66805,33195
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.019,2406.015,34656955,34656955,0,0.000,31980,40617,33696
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,3230733.344,13233.084,190613252,190613252,0,0.000,33997,75552,50087
3,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,3230733.339,13233.084,190613252,190613252,0,0.000,33727,70845,49017
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.030,13233.078,190613252,190613252,0,0.000,33060,77480,50951
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.271,13233.079,190613252,190613252,0,0.000,33120,73180,49292
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,15.760,3703010.305,15167.530,268591400,218484546,50106854,18.655,38347,4734590,4497373
3,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,4552396.544,18646.616,268591400,268591400,0,0.000,33942,316455,115574
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,15.766,3704493.289,15173.605,268591400,218581149,50010251,18.619,34067,4752552,4506458
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552391.298,18646.595,268591400,268591400,0,0.000,34067,318020,124446
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,3891564.863,15939.850,229602326,229602326,0,0.000,34212,207840,132389
3,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,16.563,16.563,3891565.050,15939.850,229602326,229602326,0,0.000,34190,272302,131103
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,3891558.084,15939.822,229602326,229602326,0,0.000,33682,221990,141982
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,3891558.075,15939.822,229602326,229602326,0,0.000,34150,305817,140219
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.969,15.786,3709119.957,15192.555,249096863,218844323,30252540,12.145,37302,4663445,4485659
3,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.969,15.712,3691623.988,15120.892,249096863,217805822,31291041,12.562,34150,4678545,4506745
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,15.792,3710441.217,15197.967,249096863,218932053,30164810,12.110,33717,4668222,4494793
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,15.717,3692837.955,15125.864,249096863,217893663,31203200,12.527,34297,4661132,4515748
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.266,15.717,3692824.224,15125.808,239349595,217882413,21467182,8.969,35952,4678585,4491703
3,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.266,15.888,3733009.090,15290.405,239349595,220247536,19102059,7.981,33937,4679902,4436863
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,15.712,3691816.359,15121.680,239349595,217833172,21516423,8.990,34357,4679455,4500988
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,15.879,3731068.851,15282.458,239349595,220149046,19200549,8.022,33200,4684787,4446463
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.914,16.914,3974168.652,16278.195,234475960,234475960,0,0.000,34517,419887,138506
3,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,16.914,16.914,3974168.636,16278.195,234475960,234475960,0,0.000,33795,334257,134739
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,3974161.030,16278.164,234475960,234475960,0,0.000,34012,405542,148034
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,3974160.376,16278.161,234475960,234475960,0,0.000,34067,333857,143911
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.090,17.090,4015470.835,16447.369,236912777,236912777,0,0.000,34410,452482,157435
3,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,17.090,17.090,4015471.094,16447.370,236912777,236912777,0,0.000,33925,442462,136898
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,4015463.385,16447.338,236912777,236912777,0,0.000,34305,447622,166806
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,4015463.307,16447.338,236912777,236912777,0,0.000,34342,447695,146156
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,299329.509,2452.107,17660441,17660441,0,0.000,31965,57800,35001
3,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,299329.501,2452.107,17660441,17660441,0,0.000,31962,37112,33188
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.512,2452.107,17660441,17660441,0,0.000,31925,54800,33772
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.507,2452.107,17660441,17660441,0,0.000,32005,37900,33261
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1646312.387,13486.591,97132423,97132423,0,0.000,32477,61195,40760
3,1024,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1646312.372,13486.591,97132423,97132423,0,0.000,32312,47740,39636
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.092,13486.589,97132423,97132423,0,0.000,32637,62510,40898
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.169,13486.589,97132423,97132423,0,0.000,32662,48067,39839
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,2319803.692,19003.832,136868415,136868415,0,0.000,33237,67347,41394
3,1024,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,2319803.663,19003.832,136868415,136868415,0,0.000,32732,54470,41713
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.222,19003.828,136868415,136868415,0,0.000,33372,70737,41591
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.322,19003.829,136868415,136868415,0,0.000,33262,55537,41946
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2656549.463,21762.453,156736410,156736410,0,0.000,34220,61482,47524
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,2656549.480,21762.453,156736410,156736410,0,0.000,33715,72095,46795
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656548.704,21762.447,156736410,156736410,0,0.000,33660,61172,47662
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656548.686,21762.447,156736410,156736410,0,0.000,33375,71807,47060
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,2824922.111,23141.762,166670408,166670408,0,0.000,34302,63817,48670
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,2824922.113,23141.762,166670408,166670408,0,0.000,33735,63525,48428
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.283,23141.755,166670408,166670408,0,0.000,33120,66242,48870
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.411,23141.756,166670408,166670408,0,0.000,33710,65580,48654
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,2909108.828,23831.420,171637407,171637407,0,0.000,34330,67902,49376
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,2909108.879,23831.420,171637407,171637407,0,0.000,33990,75102,48743
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909107.942,23831.412,171637407,171637407,0,0.000,34145,67102,49663
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.031,23831.413,171637407,171637407,0,0.000,33505,77867,49145
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2951202.000,24176.247,174120907,174120907,0,0.000,34460,78970,49092
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2951202.014,24176.247,174120907,174120907,0,0.000,33910,68077,49545
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.102,24176.239,174120907,174120907,0,0.000,33667,82147,49481
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.022,24176.239,174120907,174120907,0,0.000,33395,72980,50084
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2972248.601,24348.661,175362656,175362656,0,0.000,34650,74907,50402
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2972248.713,24348.661,175362656,175362656,0,0.000,33967,69250,50069
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972247.754,24348.654,175362656,175362656,0,0.000,33715,76412,50596
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972247.602,24348.652,175362656,175362656,0,0.000,33675,69335,50342
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2993295.256,24521.075,176604406,176604406,0,0.000,34507,72357,55712
3,1024,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2993295.211,24521.074,176604406,176604406,0,0.000,34172,76940,56161
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993293.904,24521.064,176604406,176604406,0,0.000,34390,74985,56155
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993293.789,24521.063,176604406,176604406,0,0.000,33385,75802,56722
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,240384.618,2461.538,14182692,14182692,0,0.000,31977,45165,33904
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,2.500,2.500,240384.597,2461.538,14182692,14182692,0,0.000,31787,39620,32898
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.620,2461.539,14182692,14182692,0,0.000,32092,45847,33597
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.616,2461.538,14182692,14182692,0,0.000,32122,37475,34269
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1322115.470,13538.462,78004808,78004808,0,0.000,32075,49985,39541
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,13.750,13.750,1322115.460,13538.462,78004808,78004808,0,0.000,32022,46877,39173
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.293,13538.461,78004808,78004808,0,0.000,32560,51170,39643
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.247,13538.460,78004808,78004808,0,0.000,32592,47162,39377
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1862980.854,19076.924,109915865,109915865,0,0.000,32835,50860,42142
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,19.375,19.375,1862980.944,19076.925,109915865,109915865,0,0.000,32627,55327,41306
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.562,19076.921,109915865,109915865,0,0.000,33185,50750,42391
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.567,19076.921,109915865,109915865,0,0.000,32722,58027,41411
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.610,21846.155,125871394,125871394,0,0.000,32880,52302,42470
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,22.188,22.188,2133413.686,21846.156,125871394,125871394,0,0.000,32785,58382,42371
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.165,21846.151,125871394,125871394,0,0.000,32940,53317,42549
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.181,21846.151,125871394,125871394,0,0.000,32580,60310,42531
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,2268630.003,23230.771,133849159,133849159,0,0.000,33515,58225,43525
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,23.594,23.594,2268629.994,23230.771,133849159,133849159,0,0.000,33090,61422,43189
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.449,23230.766,133849159,133849159,0,0.000,32910,55805,43596
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.501,23230.766,133849159,133849159,0,0.000,32830,60417,43410
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.297,2336238.000,23923.077,137838041,137838041,0,0.000,33702,60532,43945
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.297,24.297,2336238.038,23923.078,137838041,137838041,0,0.000,32982,61927,43736
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.496,23923.072,137838041,137838041,0,0.000,33230,58295,44016
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.517,23923.072,137838041,137838041,0,0.000,33460,63412,43950
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.648,24.648,2370042.274,24269.233,139832482,139832482,0,0.000,33492,60850,44248
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.648,24.648,2370042.107,24269.231,139832482,139832482,0,0.000,33290,59647,44306
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.710,24269.227,139832482,139832482,0,0.000,33625,60532,44313
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.644,24269.226,139832482,139832482,0,0.000,33757,61550,44533
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.824,24.824,2386944.007,24442.307,140829702,140829702,0,0.000,33780,62690,45028
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,24.824,24.824,2386944.061,24442.307,140829702,140829702,0,0.000,33232,61437,44346
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2386943.385,24442.300,140829702,140829702,0,0.000,33300,61850,45077
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2386943.420,24442.301,140829702,140829702,0,0.000,32845,62387,44590
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,25.000,25.000,2403846.185,24615.385,141826923,141826923,0,0.000,33795,63520,49519
3,1280,9,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,25.000,25.000,2403846.244,24615.386,141826923,141826923,0,0.000,33075,63605,49136
