Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,566123.189,1159.420,33401268,33401268,0,0.000,31270,72532,33557
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,566123.184,1159.420,33401268,33401268,0,0.000,31210,74957,33620
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,566123.188,1159.420,33401268,33401268,0,0.000,31545,74910,33774
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,566123.173,1159.420,33401268,33401268,0,0.000,31215,39167,33712
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,3113677.335,6376.811,183706975,183706975,0,0.000,31802,49395,36879
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,3113677.363,6376.811,183706975,183706975,0,0.000,31955,49377,36852
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,3113677.366,6376.811,183706975,183706975,0,0.000,32437,48922,36772
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,3113677.398,6376.811,183706975,183706975,0,0.000,32557,102240,36459
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,3113677.369,6376.811,183706975,183706975,0,0.000,32795,49232,36805
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,3113677.354,6376.811,183706975,183706975,0,0.000,32427,82355,36729
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,3113677.394,6376.811,183706975,183706975,0,0.000,32690,84155,36419
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,3113677.458,6376.811,183706975,183706975,0,0.000,33105,64352,36342
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,4387454.360,8985.507,258859828,258859828,0,0.000,33092,52290,38948
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,4387454.349,8985.507,258859828,258859828,0,0.000,32725,52382,38892
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,4387454.375,8985.507,258859828,258859828,0,0.000,32560,53507,38417
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,4387454.391,8985.507,258859828,258859828,0,0.000,32697,51330,38843
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,4387454.458,8985.507,258859828,258859828,0,0.000,33565,96170,38893
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,4387454.370,8985.507,258859828,258859828,0,0.000,32780,52207,38343
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,4387454.441,8985.507,258859828,258859828,0,0.000,32670,106302,38833
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,4387454.390,8985.507,258859828,258859828,0,0.000,33740,56735,38837
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,5024343.079,10289.855,296436255,296436255,0,0.000,34212,57165,40358
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,5024343.056,10289.855,296436255,296436255,0,0.000,33387,56755,40352
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,5024342.970,10289.854,296436255,296436255,0,0.000,32827,108187,39914
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,5024342.994,10289.854,296436255,296436255,0,0.000,33147,105707,40353
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,5024343.012,10289.854,296436255,296436255,0,0.000,32905,83552,40390
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,5024343.124,10289.855,296436255,296436255,0,0.000,34532,109950,39936
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,5024343.139,10289.855,296436255,296436255,0,0.000,33460,103515,40348
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,5024343.112,10289.855,296436255,296436255,0,0.000,33905,56277,40385
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,5342787.197,10942.028,315224468,315224468,0,0.000,32862,73170,41224
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,5342787.180,10942.028,315224468,315224468,0,0.000,33272,75922,41205
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,5342787.419,10942.029,315224468,315224468,0,0.000,35692,59062,41820
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,5342787.253,10942.028,315224468,315224468,0,0.000,33687,111265,41843
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,5342787.355,10942.029,315224468,315224468,0,0.000,34115,96812,41291
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,5342787.452,10942.029,315224468,315224468,0,0.000,34787,104857,41878
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,5342787.341,10942.028,315224468,315224468,0,0.000,33777,84422,41735
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,5342787.392,10942.029,315224468,315224468,0,0.000,33617,59030,41750
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.015,5441395.517,11143.978,324618575,321042357,3576218,1.102,34595,790380,118163
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.052,5458438.002,11178.881,324618575,322047870,2570705,0.792,33592,790830,122248
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.053,5458704.138,11179.426,324618575,322063568,2555007,0.787,33880,791362,122498
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.009,5439077.197,11139.230,324618575,320905579,3712996,1.144,33312,792397,121726
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.052,5458389.498,11178.782,324618575,322044994,2573581,0.793,34377,790990,122143
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.052,5458436.958,11178.879,324618575,322047788,2570787,0.792,34772,791777,122425
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.052,5458429.858,11178.864,324618575,322047378,2571197,0.792,33800,792152,122457
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.052,5458396.639,11178.796,324618575,322045417,2573158,0.793,34425,793480,122244
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.973,11.877,5379045.490,11016.285,319921520,317363737,2557783,0.800,32775,54067,40890
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.973,11.900,5389534.370,11037.766,319921520,317982572,1938948,0.606,33237,75725,41003
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.973,11.902,5390454.918,11039.652,319921520,318036887,1884633,0.589,32912,55835,40884
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.973,11.877,5379033.441,11016.260,319921520,317363009,2558511,0.800,34205,72790,40756
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.973,11.893,5386283.509,11031.109,319921520,317790778,2130742,0.666,33232,80905,40985
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.973,11.897,5388322.874,11035.285,319921520,317911093,2010427,0.628,33627,55160,40981
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.973,11.897,5388309.583,11035.258,319921520,317910296,2011224,0.629,34545,54747,40966
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.973,11.894,5386557.690,11031.670,319921520,317806941,2114579,0.661,33237,55120,41005
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.885,11.792,5340610.073,10937.569,317572994,315096028,2476966,0.780,34197,54157,40633
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.885,11.825,5355404.991,10967.869,317572994,315968940,1604054,0.505,33247,55137,40734
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.885,11.828,5356796.742,10970.720,317572994,316051053,1521941,0.479,32962,55150,40604
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.885,11.790,5339584.373,10935.469,317572994,315035521,2537473,0.799,33215,54477,40613
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.885,11.818,5352459.313,10961.837,317572994,315795137,1777857,0.560,33045,71845,40719
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.885,11.820,5353308.980,10963.577,317572994,315845267,1727727,0.544,33320,55352,40736
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.885,11.824,5354856.504,10966.746,317572994,315936564,1636430,0.515,34322,71470,40689
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.885,11.817,5351715.029,10960.312,317572994,315751219,1821775,0.574,33620,76825,40753
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,293703.014,1203.008,17328477,17328477,0,0.000,31590,38795,33634
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,293703.014,1203.008,17328477,17328477,0,0.000,31465,38505,33561
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,293703.010,1203.008,17328477,17328477,0,0.000,31455,38572,33563
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,293703.005,1203.008,17328477,17328477,0,0.000,31440,51765,33619
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,293703.004,1203.008,17328477,17328477,0,0.000,31480,38235,33608
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,293702.999,1203.007,17328477,17328477,0,0.000,31460,45662,33567
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,293702.997,1203.007,17328477,17328477,0,0.000,31502,47167,33580
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,293703.015,1203.008,17328477,17328477,0,0.000,31485,38670,33545
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,1615366.540,6616.541,95306626,95306626,0,0.000,32650,40570,34577
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,1615366.491,6616.541,95306626,95306626,0,0.000,32672,47355,34611
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,1615366.516,6616.541,95306626,95306626,0,0.000,32262,41022,34535
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,1615366.514,6616.541,95306626,95306626,0,0.000,32817,53702,34931
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,1615366.486,6616.541,95306626,95306626,0,0.000,32860,47167,34934
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,1615366.511,6616.541,95306626,95306626,0,0.000,32835,51192,34947
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,1615366.549,6616.541,95306626,95306626,0,0.000,32862,41657,34938
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,1615366.505,6616.541,95306626,95306626,0,0.000,32640,40467,34506
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,2276198.179,9323.308,134295700,134295700,0,0.000,33152,50847,37938
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,2276198.219,9323.308,134295700,134295700,0,0.000,32805,47765,37826
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,2276198.173,9323.308,134295700,134295700,0,0.000,32860,48792,37622
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,2276198.228,9323.308,134295700,134295700,0,0.000,32702,51427,37068
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.687,2276197.299,9323.304,134295700,134295648,52,0.000,33182,152280,37544
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,2276198.218,9323.308,134295700,134295700,0,0.000,33077,50332,37462
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,2276198.251,9323.308,134295700,134295700,0,0.000,33395,56887,36803
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,2276198.228,9323.308,134295700,134295700,0,0.000,33290,100512,37541
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.281,8.281,1945782.354,7969.925,114801163,114801163,0,0.000,32757,43485,36820
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.281,8.281,1945782.312,7969.924,114801163,114801163,0,0.000,32440,43490,36762
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.281,8.281,1945782.339,7969.924,114801163,114801163,0,0.000,32990,43950,36732
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.281,8.281,1945782.372,7969.925,114801163,114801163,0,0.000,33010,41015,35292
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.281,8.281,1945782.394,7969.925,114801163,114801163,0,0.000,33212,41892,35525
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.281,8.281,1945782.393,7969.925,114801163,114801163,0,0.000,33172,42112,35477
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.281,8.281,1945782.400,7969.925,114801163,114801163,0,0.000,33165,41465,35347
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.281,8.281,1945782.396,7969.925,114801163,114801163,0,0.000,33200,43477,36711
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,8.984,8.984,2110990.322,8646.616,124548432,124548432,0,0.000,32955,43622,36074
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,8.984,8.984,2110990.351,8646.616,124548432,124548432,0,0.000,33125,42767,36134
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,8.984,8.984,2110990.371,8646.617,124548432,124548432,0,0.000,32777,85462,35974
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,8.984,8.984,2110990.520,8646.617,124548432,124548432,0,0.000,32902,50067,35357
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,8.984,8.984,2110990.355,8646.616,124548432,124548432,0,0.000,33072,44862,37220
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,8.984,8.984,2110990.355,8646.616,124548432,124548432,0,0.000,33290,77892,37100
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,8.984,8.984,2110990.407,8646.617,124548432,124548432,0,0.000,32940,42795,35385
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,8.984,8.984,2110990.435,8646.617,124548432,124548432,0,0.000,33337,42435,35930
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.336,9.336,2193594.155,8984.962,129422066,129422066,0,0.000,33372,43077,36562
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.336,9.336,2193594.161,8984.962,129422066,129422066,0,0.000,32957,43305,36473
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.336,9.336,2193594.330,8984.962,129422066,129422066,0,0.000,33462,72657,36426
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.336,9.336,2193594.178,8984.962,129422066,129422066,0,0.000,33000,43945,35771
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.336,9.336,2193594.185,8984.962,129422066,129422066,0,0.000,32907,44520,37505
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.336,9.336,2193594.258,8984.962,129422066,129422066,0,0.000,34065,44372,37431
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.336,9.336,2193594.239,8984.962,129422066,129422066,0,0.000,33085,43692,35618
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.336,9.336,2193594.231,8984.962,129422066,129422066,0,0.000,33130,44117,36334
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.512,9.512,2234896.031,9154.134,131858882,131858882,0,0.000,33432,65955,37457
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.512,9.512,2234896.175,9154.135,131858882,131858882,0,0.000,34045,50120,37360
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.512,9.512,2234896.057,9154.134,131858882,131858882,0,0.000,33587,96112,37266
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.512,9.512,2234896.023,9154.134,131858882,131858882,0,0.000,33757,46915,37720
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.512,9.512,2234896.054,9154.134,131858882,131858882,0,0.000,32455,47122,35690
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.512,9.512,2234896.090,9154.134,131858882,131858882,0,0.000,33127,46392,35607
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.512,9.512,2234896.050,9154.134,131858882,131858882,0,0.000,33255,45620,37561
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.512,9.512,2234896.053,9154.134,131858882,131858882,0,0.000,33520,49740,37213
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.600,9.600,2255547.029,9238.721,133077291,133077291,0,0.000,32752,51845,37059
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.600,9.600,2255547.030,9238.721,133077291,133077291,0,0.000,32677,43752,36929
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.600,9.600,2255547.025,9238.721,133077291,133077291,0,0.000,32335,43665,36830
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.600,9.600,2255547.109,9238.721,133077291,133077291,0,0.000,32825,45155,36192
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.600,9.600,2255547.034,9238.721,133077291,133077291,0,0.000,32825,45312,37751
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.600,9.600,2255546.849,9238.720,133077291,133077278,13,0.000,33150,89190,36977
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.600,9.600,2255547.030,9238.721,133077291,133077291,0,0.000,32810,45070,35888
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.600,9.600,2255547.108,9238.721,133077291,133077291,0,0.000,33480,45537,36660
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31882,34715,32396
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31775,59000,32249
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,149664.750,1226.054,8830220,8830220,0,0.000,31712,55772,32256
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31667,34675,32203
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31707,34900,32234
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31635,34507,32167
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31627,58702,32148
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31620,34837,32151
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,823156.110,6743.295,48566212,48566212,0,0.000,32670,39417,35180
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,823156.108,6743.295,48566212,48566212,0,0.000,32425,39570,34986
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,823156.110,6743.295,48566212,48566212,0,0.000,32365,60367,35076
1,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,823156.079,6743.295,48566212,48566212,0,0.000,31837,55682,34772
