Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753112.201,7939.187,457433752,457433752,0,0.000,34287,162705,68693
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753110.934,7939.186,457433752,457433752,0,0.000,33257,715060,72627
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.355,9.352,7899062.054,8088.640,466193119,466044991,148128,0.032,33885,5419622,126512
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.355,9.353,7899487.702,8089.075,466193119,466070145,122974,0.026,34272,5386432,121707
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.355,9.353,7899772.882,8089.367,466193119,466086900,106219,0.023,34617,5398892,110885
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.355,9.355,7901572.773,8091.211,466193119,466193119,0,0.000,33745,673977,94971
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.346,2318.841,66802536,66802536,0,0.000,32340,43255,36609
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.254,2318.840,66802536,66802536,0,0.000,32505,44190,37926
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.310,2318.840,66802536,66802536,0,0.000,32137,76362,36173
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.319,2318.840,66802536,66802536,0,0.000,32152,42960,36123
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.332,12753.620,367413949,367413949,0,0.000,33107,65880,44799
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.759,12753.620,367413949,367413949,0,0.000,34375,68912,44244
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.361,12753.620,367413949,367413949,0,0.000,33037,64800,44626
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.357,12753.620,367413949,367413949,0,0.000,34057,101880,44682
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,18.796,8512866.746,17434.351,517719656,502292085,15427571,2.980,33390,5731310,3702709
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.769,8500462.527,17408.947,517719656,501551317,16168339,3.123,34505,5742820,3743490
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.777,8504040.783,17416.276,517719656,501752913,15966743,3.084,33345,5696200,3765533
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,18.803,8516048.221,17440.867,517719656,502477725,15241931,2.944,35022,5717842,3700779
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,7501130.231,15362.315,442566803,442566803,0,0.000,34835,171312,61596
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,7501130.276,15362.315,442566803,442566803,0,0.000,35527,186427,64904
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.563,7501129.501,15362.313,442566803,442566803,0,0.000,36195,169870,61078
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.563,7501129.223,15362.313,442566803,442566803,0,0.000,33765,216462,61199
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,17.863,8090109.595,16568.544,480143229,477342208,2801021,0.583,33915,5780440,2365894
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,17.883,8099164.975,16587.090,480143229,477862066,2281163,0.475,35107,5662552,2305855
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.969,17.881,8098087.600,16584.883,480143229,477813894,2329335,0.485,34480,5658275,2189841
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.969,17.880,8097803.848,16584.302,480143229,477796947,2346282,0.489,34212,5718660,2214984
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,17.254,7814270.421,16003.626,461355016,461042385,312631,0.068,33457,5715292,146601
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,17.248,7811400.128,15997.747,461355016,460873015,482001,0.104,35855,5536667,190907
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.266,17.253,7813879.242,16002.825,461355016,461019298,335718,0.073,35460,5621000,166817
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.266,17.220,7799028.821,15972.411,461355016,460143114,1211902,0.263,35005,5620407,284410
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,7660349.805,15688.396,451960909,451960909,0,0.000,34332,222567,69420
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,7660349.694,15688.396,451960909,451960909,0,0.000,37155,541577,72879
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.914,16.914,7660350.713,15688.398,451960909,451960909,0,0.000,35835,177630,68027
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.914,16.914,7660349.956,15688.397,451960909,451960909,0,0.000,34117,214227,71970
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739961.110,15851.440,456657961,456657961,0,0.000,34622,825430,80914
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739963.411,15851.445,456657961,456657961,0,0.000,34692,419287,78178
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739960.949,15851.440,456657961,456657961,0,0.000,33487,225582,76291
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.626,15851.441,456657961,456657961,0,0.000,34027,718387,81272
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.026,2406.015,34656955,34656955,0,0.000,31900,65827,34088
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.012,2406.015,34656955,34656955,0,0.000,32130,41787,33913
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.001,2406.015,34656955,34656955,0,0.000,32042,85110,34066
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.015,2406.015,34656955,34656955,0,0.000,31867,40587,33939
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.920,13233.082,190613252,190613252,0,0.000,34615,95685,38970
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.932,13233.082,190613252,190613252,0,0.000,33142,62212,39147
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.920,13233.082,190613252,190613252,0,0.000,34095,95142,38920
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.821,13233.082,190613252,190613252,0,0.000,33215,47680,38862
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.854,18646.613,268591400,268591400,0,0.000,35312,65327,40458
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552396.078,18646.614,268591400,268591400,0,0.000,35300,85712,40471
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552395.928,18646.614,268591400,268591400,0,0.000,34252,100052,40404
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552395.962,18646.614,268591400,268591400,0,0.000,34377,57417,40452
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.715,21353.381,307580475,307580475,0,0.000,35970,60182,42340
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.704,21353.381,307580475,307580475,0,0.000,35725,61777,42347
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.602,21353.380,307580475,307580475,0,0.000,34602,101417,42181
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.674,21353.381,307580475,307580475,0,0.000,35082,60102,42232
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.120,22706.762,327075012,327075012,0,0.000,34605,67452,45440
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.304,22706.763,327075012,327075012,0,0.000,35650,104787,46613
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.126,22706.762,327075012,327075012,0,0.000,34082,64137,45382
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.495,22706.764,327075012,327075012,0,0.000,35977,68162,45669
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708850.720,23383.453,336822280,336822280,0,0.000,34280,70435,47528
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708850.910,23383.453,336822280,336822280,0,0.000,35002,70335,48146
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708851.029,23383.454,336822280,336822280,0,0.000,35455,88895,47405
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708851.123,23383.454,336822280,336822280,0,0.000,36717,70362,47598
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.326,23721.797,341695915,341695915,0,0.000,35440,70687,48539
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.347,23721.797,341695915,341695915,0,0.000,35315,72112,48709
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.368,23721.797,341695915,341695915,0,0.000,34885,73137,47937
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.396,23721.797,341695915,341695915,0,0.000,35622,73985,48009
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832757.121,23890.973,344132731,344132731,0,0.000,34497,72317,48705
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832757.410,23890.974,344132731,344132731,0,0.000,36652,71315,48845
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.317,23890.974,344132731,344132731,0,0.000,36182,80050,48854
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.152,23890.973,344132731,344132731,0,0.000,34255,71987,48974
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.459,24060.143,346569549,346569549,0,0.000,34990,70647,51612
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.548,24060.144,346569549,346569549,0,0.000,34655,71862,51702
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.488,24060.144,346569549,346569549,0,0.000,34310,88105,51389
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.497,24060.144,346569549,346569549,0,0.000,34315,71180,51508
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.488,2452.107,17660441,17660441,0,0.000,32415,40807,35223
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.490,2452.107,17660441,17660441,0,0.000,32347,40912,35162
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.493,2452.107,17660441,17660441,0,0.000,32382,50812,35000
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.490,2452.107,17660441,17660441,0,0.000,32407,40807,34928
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.184,13486.589,97132423,97132423,0,0.000,33877,46282,39307
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.131,13486.589,97132423,97132423,0,0.000,33777,57120,39169
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.204,13486.590,97132423,97132423,0,0.000,33792,53030,39038
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.266,13486.590,97132423,97132423,0,0.000,34115,46420,38984
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.380,19003.829,136868415,136868415,0,0.000,33830,50875,40304
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.399,19003.829,136868415,136868415,0,0.000,33545,50757,40336
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.420,19003.830,136868415,136868415,0,0.000,34265,54115,40387
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.320,19003.829,136868415,136868415,0,0.000,33967,50277,40222
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656549.082,21762.450,156736410,156736410,0,0.000,33975,51787,41258
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656548.949,21762.449,156736410,156736410,0,0.000,33702,57182,41285
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.044,21762.450,156736410,156736410,0,0.000,33847,53255,41205
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656549.158,21762.451,156736410,156736410,0,0.000,34122,50717,41271
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.805,23141.759,166670408,166670408,0,0.000,35725,52835,41735
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.709,23141.759,166670408,166670408,0,0.000,34377,52662,41809
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.721,23141.759,166670408,166670408,0,0.000,33855,51040,41330
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.770,23141.759,166670408,166670408,0,0.000,34605,52690,41823
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.458,23831.416,171637407,171637407,0,0.000,35575,52355,42099
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.405,23831.416,171637407,171637407,0,0.000,34487,53547,42194
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.413,23831.416,171637407,171637407,0,0.000,34147,52105,41674
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.438,23831.416,171637407,171637407,0,0.000,34470,58997,42191
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.394,24176.242,174120907,174120907,0,0.000,33610,54492,42253
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.487,24176.243,174120907,174120907,0,0.000,34800,51797,42381
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.485,24176.243,174120907,174120907,0,0.000,34257,51065,42230
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.466,24176.242,174120907,174120907,0,0.000,34047,52180,42370
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.045,24348.656,175362656,175362656,0,0.000,34335,59455,42727
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.065,24348.656,175362656,175362656,0,0.000,33815,58217,42795
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.135,24348.657,175362656,175362656,0,0.000,34877,57240,42497
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.135,24348.657,175362656,175362656,0,0.000,34622,142487,42792
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.507,24521.069,176604406,176604406,0,0.000,33977,53250,44284
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.490,24521.068,176604406,176604406,0,0.000,34147,51820,44340
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.569,24521.069,176604406,176604406,0,0.000,34537,52872,44051
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.569,24521.069,176604406,176604406,0,0.000,34370,52737,44355
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32712,39252,34180
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.614,2461.538,14182692,14182692,0,0.000,32737,37725,34078
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.614,2461.538,14182692,14182692,0,0.000,32565,40385,34273
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.605,2461.538,14182692,14182692,0,0.000,32782,82195,34087
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.269,13538.460,78004808,78004808,0,0.000,33517,47095,39276
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.275,13538.460,78004808,78004808,0,0.000,33625,47190,38918
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.336,13538.461,78004808,78004808,0,0.000,33352,46657,38700
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.286,13538.461,78004808,78004808,0,0.000,33485,46947,38724
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.630,19076.922,109915865,109915865,0,0.000,34032,50412,40990
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.654,19076.922,109915865,109915865,0,0.000,34515,51110,40873
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.670,19076.922,109915865,109915865,0,0.000,34242,50627,40806
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.661,19076.922,109915865,109915865,0,0.000,34447,78020,41088
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.296,21846.152,125871394,125871394,0,0.000,34060,50657,41615
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.254,21846.152,125871394,125871394,0,0.000,33972,51275,41505
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.313,21846.152,125871394,125871394,0,0.000,34412,51355,41258
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.314,21846.152,125871394,125871394,0,0.000,34787,50700,41808
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.576,23230.767,133849159,133849159,0,0.000,34207,51220,41911
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.588,23230.767,133849159,133849159,0,0.000,33617,53332,41737
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.614,23230.767,133849159,133849159,0,0.000,34130,68567,41804
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.599,23230.767,133849159,133849159,0,0.000,33980,90292,42413
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.580,23923.073,137838041,137838041,0,0.000,33632,51267,42462
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.620,23923.073,137838041,137838041,0,0.000,34365,51377,42286
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.621,23923.073,137838041,137838041,0,0.000,34130,52815,42071
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.639,23923.073,137838041,137838041,0,0.000,34315,51607,43020
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.752,24269.228,139832482,139832482,0,0.000,34547,108432,42514
