Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.152,7729737.538,7915.251,457433752,456056065,1377687,0.301,34230,5873430,1161920
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.114,7697435.458,7882.174,457433752,454174240,3259512,0.713,32875,5934627,2531413
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.004,9.002,7602858.301,7785.327,448674380,448570392,103988,0.023,33360,5821170,340855
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.004,9.002,7602969.681,7785.441,448674380,448577294,97086,0.022,34190,5919777,389663
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.004,9.000,7601357.926,7783.791,448674380,448482334,192046,0.043,33512,5872820,358255
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.004,9.001,7602399.912,7784.858,448674380,448543115,131265,0.029,32695,5913017,288842
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.329,2318.840,66802536,66802536,0,0.000,31802,58912,34193
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.333,2318.840,66802536,66802536,0,0.000,31647,38665,33961
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.330,2318.840,66802536,66802536,0,0.000,31750,41232,33918
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.366,2318.841,66802536,66802536,0,0.000,31922,57255,33898
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.077,12753.619,367413949,367413949,0,0.000,32432,83757,45370
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.561,12753.620,367413949,367413949,0,0.000,33167,70990,45373
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.419,12753.620,367413949,367413949,0,0.000,32412,69695,44997
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.530,12753.620,367413949,367413949,0,0.000,32907,66095,44921
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.131,8664588.794,17745.078,517719656,511244715,6474941,1.251,33340,5885085,1840945
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.957,8585564.625,17583.236,517719656,506584322,11135334,2.151,33782,5956650,2695615
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.864,8543330.273,17496.740,517719656,504091373,13628283,2.632,34597,5915767,3183253
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.187,8689917.805,17796.952,517719656,512711512,5008144,0.967,34595,5967130,1617056
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.557,7498417.763,15356.760,442566803,442408015,158788,0.036,33500,5967330,228777
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.555,7497840.771,15355.578,442566803,442374249,192554,0.044,34412,5992960,334606
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.563,7501127.472,15362.309,442566803,442566803,0,0.000,34205,523347,86691
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.550,7495318.135,15350.412,442566803,442225225,341578,0.077,34750,5972557,339251
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.156,15.156,6864242.228,14057.968,404990376,404990376,0,0.000,33482,112170,55903
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,15.156,15.156,6864242.791,14057.969,404990376,404990376,0,0.000,33437,125640,56757
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,15.156,15.156,6864242.553,14057.969,404990376,404990376,0,0.000,35120,107627,54459
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,15.156,15.156,6864242.977,14057.970,404990376,404990376,0,0.000,34315,127057,54738
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,15.859,15.859,7182683.610,14710.136,423778589,423778589,0,0.000,32890,166802,70106
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,15.859,15.859,7182683.945,14710.137,423778589,423778589,0,0.000,33702,182095,72102
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,15.859,15.859,7182685.233,14710.139,423778589,423778589,0,0.000,33997,166040,66390
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,15.859,15.859,7182684.825,14710.139,423778589,423778589,0,0.000,34795,195220,68471
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.211,16.211,7341904.446,15036.220,433172696,433172696,0,0.000,32637,484597,73899
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.211,16.211,7341904.699,15036.221,433172696,433172696,0,0.000,34165,222965,76439
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.211,16.211,7341905.170,15036.222,433172696,433172696,0,0.000,33862,222762,69013
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.211,16.211,7341904.063,15036.220,433172696,433172696,0,0.000,33087,582787,83876
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.387,16.387,7421516.871,15199.267,437869748,437869748,0,0.000,33115,436315,82127
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.387,16.387,7421516.646,15199.266,437869748,437869748,0,0.000,34040,675540,86356
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.387,16.387,7421517.722,15199.268,437869748,437869748,0,0.000,34372,212335,75338
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.387,16.387,7421516.580,15199.266,437869748,437869748,0,0.000,34675,454277,94738
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.017,2406.015,34656955,34656955,0,0.000,32017,45257,34397
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.020,2406.015,34656955,34656955,0,0.000,31947,47637,34293
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.020,2406.015,34656955,34656955,0,0.000,31962,47137,34292
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.004,2406.015,34656955,34656955,0,0.000,31585,103117,34087
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.862,13233.082,190613252,190613252,0,0.000,32410,54515,37870
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.911,13233.082,190613252,190613252,0,0.000,32377,114272,37831
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.958,13233.082,190613252,190613252,0,0.000,32730,54405,37751
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.952,13233.082,190613252,190613252,0,0.000,32960,55260,37956
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.815,18646.613,268591400,268591400,0,0.000,33022,54020,39994
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.799,18646.613,268591400,268591400,0,0.000,33092,115215,39917
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552396.028,18646.614,268591400,268591400,0,0.000,35005,55002,39873
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552395.883,18646.614,268591400,268591400,0,0.000,32897,55227,39916
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.556,21353.380,307580475,307580475,0,0.000,33330,58170,41353
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.541,21353.380,307580475,307580475,0,0.000,33002,57475,41249
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.661,21353.380,307580475,307580475,0,0.000,34065,57285,41121
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.594,21353.380,307580475,307580475,0,0.000,33375,86330,41129
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.046,22706.762,327075012,327075012,0,0.000,33062,104845,43115
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.295,22706.763,327075012,327075012,0,0.000,33567,62762,43168
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.345,22706.763,327075012,327075012,0,0.000,33827,61190,42540
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.197,22706.763,327075012,327075012,0,0.000,33505,62667,44290
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708850.920,23383.453,336822280,336822280,0,0.000,34022,98025,46123
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708850.766,23383.453,336822280,336822280,0,0.000,32850,65242,46376
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708850.934,23383.453,336822280,336822280,0,0.000,34232,63790,44981
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708850.870,23383.453,336822280,336822280,0,0.000,33430,70302,47033
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.366,23721.797,341695915,341695915,0,0.000,33967,66327,47562
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.205,23721.796,341695915,341695915,0,0.000,32917,66285,47905
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.422,23721.797,341695915,341695915,0,0.000,34320,65132,46765
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.380,23721.797,341695915,341695915,0,0.000,33882,92112,47892
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832757.149,23890.973,344132731,344132731,0,0.000,34545,96587,48488
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832757.082,23890.973,344132731,344132731,0,0.000,33485,69252,48552
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.165,23890.973,344132731,344132731,0,0.000,33987,68622,48210
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.461,23890.975,344132731,344132731,0,0.000,34977,64730,46765
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.492,24060.144,346569549,346569549,0,0.000,33562,79415,50440
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.723,24060.145,346569549,346569549,0,0.000,34817,79232,50716
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.580,24060.144,346569549,346569549,0,0.000,33250,77887,49777
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.499,24060.144,346569549,346569549,0,0.000,34267,152677,51815
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.507,2452.107,17660441,17660441,0,0.000,31900,39195,34031
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.506,2452.107,17660441,17660441,0,0.000,31880,39360,33994
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.506,2452.107,17660441,17660441,0,0.000,31792,39022,33957
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.490,2452.107,17660441,17660441,0,0.000,31882,65395,34041
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.251,13486.590,97132423,97132423,0,0.000,32420,42200,35376
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.219,13486.590,97132423,97132423,0,0.000,32737,80737,35355
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.185,13486.589,97132423,97132423,0,0.000,32485,43432,35393
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.276,13486.590,97132423,97132423,0,0.000,32930,42637,36252
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.396,19003.829,136868415,136868415,0,0.000,34017,46895,38888
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.419,19003.830,136868415,136868415,0,0.000,33555,93062,38782
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.413,19003.830,136868415,136868415,0,0.000,33360,47407,38760
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.404,19003.829,136868415,136868415,0,0.000,33177,47070,38750
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656549.113,21762.450,156736410,156736410,0,0.000,33315,47765,39872
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656549.125,21762.450,156736410,156736410,0,0.000,33030,49075,39786
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.127,21762.450,156736410,156736410,0,0.000,33432,48737,39682
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656549.146,21762.451,156736410,156736410,0,0.000,33640,85545,40064
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.677,23141.758,166670408,166670408,0,0.000,33175,86587,40885
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.661,23141.758,166670408,166670408,0,0.000,32822,48562,40745
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.685,23141.758,166670408,166670408,0,0.000,32805,48545,40628
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.720,23141.759,166670408,166670408,0,0.000,33692,49655,41113
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.375,23831.416,171637407,171637407,0,0.000,33070,49055,41242
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.342,23831.416,171637407,171637407,0,0.000,32970,49180,41086
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.399,23831.416,171637407,171637407,0,0.000,33525,86297,41006
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.442,23831.416,171637407,171637407,0,0.000,33880,50470,41582
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.586,24176.243,174120907,174120907,0,0.000,34625,83505,41406
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.481,24176.243,174120907,174120907,0,0.000,33730,51440,41551
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.539,24176.243,174120907,174120907,0,0.000,34215,92277,41122
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.502,24176.243,174120907,174120907,0,0.000,33475,51695,41736
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.121,24348.657,175362656,175362656,0,0.000,33165,85685,41157
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.115,24348.657,175362656,175362656,0,0.000,33717,50912,41607
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.125,24348.657,175362656,175362656,0,0.000,33395,49382,40899
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.159,24348.657,175362656,175362656,0,0.000,33910,51727,41504
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.536,24521.069,176604406,176604406,0,0.000,33340,87922,42446
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.540,24521.069,176604406,176604406,0,0.000,33592,55862,42928
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.548,24521.069,176604406,176604406,0,0.000,33257,55617,42181
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.715,24521.070,176604406,176604406,0,0.000,34710,56452,42802
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32180,64687,33493
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.611,2461.538,14182692,14182692,0,0.000,32230,36502,33556
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.616,2461.538,14182692,14182692,0,0.000,32230,36862,33464
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32062,36937,33342
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.351,13538.461,78004808,78004808,0,0.000,32592,94300,35671
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.321,13538.461,78004808,78004808,0,0.000,32475,43680,35985
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.358,13538.461,78004808,78004808,0,0.000,32712,44650,35380
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.358,13538.461,78004808,78004808,0,0.000,32437,70787,35429
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.705,19076.922,109915865,109915865,0,0.000,32900,92367,37168
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.725,19076.923,109915865,109915865,0,0.000,32635,45812,37307
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.728,19076.923,109915865,109915865,0,0.000,32792,45690,36880
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.727,19076.923,109915865,109915865,0,0.000,32750,54617,38052
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.313,21846.152,125871394,125871394,0,0.000,32872,91190,39530
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.299,21846.152,125871394,125871394,0,0.000,32862,48505,39658
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.306,21846.152,125871394,125871394,0,0.000,32912,84062,38986
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.304,21846.152,125871394,125871394,0,0.000,33425,48612,40506
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.650,23230.768,133849159,133849159,0,0.000,33695,94542,40613
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.721,23230.768,133849159,133849159,0,0.000,33207,51285,39028
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.686,23230.768,133849159,133849159,0,0.000,33677,50975,40101
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.670,23230.768,133849159,133849159,0,0.000,33402,52005,41565
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.640,23923.073,137838041,137838041,0,0.000,33087,90735,40963
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.707,23923.074,137838041,137838041,0,0.000,34505,83352,40572
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.703,23923.074,137838041,137838041,0,0.000,34235,48707,40393
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.667,23923.074,137838041,137838041,0,0.000,33592,52380,42216
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.775,24269.228,139832482,139832482,0,0.000,33882,80372,41266
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2370041.846,24269.229,139832482,139832482,0,0.000,34050,50845,40360
