Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,566123.171,1159.420,33401268,33401268,0,0.000,31760,42562,33412
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,566123.188,1159.420,33401268,33401268,0,0.000,31532,49532,33603
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,566123.192,1159.420,33401268,33401268,0,0.000,31840,46410,33877
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,566123.182,1159.420,33401268,33401268,0,0.000,31817,45770,33969
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,3113677.590,6376.812,183706975,183706975,0,0.000,34322,48122,38746
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,3113677.527,6376.812,183706975,183706975,0,0.000,34397,49222,38773
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,3113677.330,6376.811,183706975,183706975,0,0.000,34180,48942,38738
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,3113677.387,6376.811,183706975,183706975,0,0.000,34385,49195,38718
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,3113677.538,6376.812,183706975,183706975,0,0.000,34245,48492,38729
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,3113677.549,6376.812,183706975,183706975,0,0.000,34212,47967,38660
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,3113677.402,6376.811,183706975,183706975,0,0.000,33410,48725,38741
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,3113677.467,6376.811,183706975,183706975,0,0.000,34165,49277,38782
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,4387454.288,8985.506,258859828,258859828,0,0.000,33537,66375,40388
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,4387454.166,8985.506,258859828,258859828,0,0.000,33757,58500,40441
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,4387454.367,8985.507,258859828,258859828,0,0.000,35127,79887,40316
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,4387454.283,8985.506,258859828,258859828,0,0.000,34062,77295,40349
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,4387454.372,8985.507,258859828,258859828,0,0.000,33697,80825,40324
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,4387454.509,8985.507,258859828,258859828,0,0.000,34780,86405,40323
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,4387454.348,8985.507,258859828,258859828,0,0.000,33725,102432,40430
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,4387454.468,8985.507,258859828,258859828,0,0.000,34025,80492,40350
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,5024342.773,10289.854,296436255,296436255,0,0.000,33365,74127,42499
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,5024343.005,10289.854,296436255,296436255,0,0.000,35382,64952,43672
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,5024342.811,10289.854,296436255,296436255,0,0.000,35590,60825,42468
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,5024342.665,10289.854,296436255,296436255,0,0.000,33710,82897,43220
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,5024342.817,10289.854,296436255,296436255,0,0.000,34112,60047,42122
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,5024342.772,10289.854,296436255,296436255,0,0.000,33745,61905,43280
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,5024342.740,10289.854,296436255,296436255,0,0.000,34102,73702,42775
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,5024342.878,10289.854,296436255,296436255,0,0.000,34235,65405,42492
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,5342786.894,10942.028,315224468,315224468,0,0.000,34700,71130,48269
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,5342786.672,10942.027,315224468,315224468,0,0.000,34375,74570,46481
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,5342786.812,10942.027,315224468,315224468,0,0.000,34495,68130,45691
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,5342787.036,10942.028,315224468,315224468,0,0.000,36127,66397,46181
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,5342786.788,10942.027,315224468,315224468,0,0.000,35115,70045,48022
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,5342786.810,10942.027,315224468,315224468,0,0.000,34680,70867,46456
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,5342787.011,10942.028,315224468,315224468,0,0.000,36262,83012,46516
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,5342787.327,10942.028,315224468,315224468,0,0.000,36037,69752,45979
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,11.893,5386161.087,11030.858,324618575,317784027,6834548,2.105,35595,160242,135514
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,11.859,5370958.773,10999.724,324618575,316887091,7731484,2.382,34992,162275,137149
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.080,5470846.418,11204.293,324618575,322780452,1838123,0.566,33977,159090,133982
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.017,5442401.033,11146.037,324618575,321102169,3516406,1.083,34450,159465,134628
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,11.866,5374195.706,11006.353,324618575,317078072,7540503,2.323,33875,165930,135514
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,11.816,5351278.746,10959.419,324618575,315725965,8892610,2.739,33757,163707,135461
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,11.779,5334699.276,10925.464,324618575,314747757,9870818,3.041,35792,160447,135849
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,11.745,5319193.710,10893.709,324618575,313832942,10785633,3.323,33867,166170,135797
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.973,11.904,5391254.794,11041.290,319921520,318084574,1836946,0.574,34167,156890,134078
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.973,11.878,5379589.292,11017.399,319921520,317396307,2525213,0.789,34490,159150,134501
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.973,11.960,5416753.879,11093.512,319921520,319589024,332496,0.104,33697,156225,133419
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.973,11.944,5409294.212,11078.235,319921520,319148889,772631,0.242,35552,157065,133724
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.973,11.887,5383520.811,11025.451,319921520,317628264,2293256,0.717,34692,158962,134054
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.973,11.854,5368574.092,10994.840,319921520,316746403,3175117,0.992,34275,234597,134146
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.973,11.830,5357868.707,10972.915,319921520,316114783,3806737,1.190,34587,157845,134378
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.973,11.806,5347013.414,10950.683,319921520,315474314,4447206,1.390,35355,158632,134403
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.885,11.885,5382591.579,11023.548,317572994,317572994,0,0.000,33585,72940,48963
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.885,11.885,5382591.765,11023.548,317572994,317572994,0,0.000,34307,75022,49079
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.885,11.885,5382591.712,11023.548,317572994,317572994,0,0.000,33642,142312,47289
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.885,11.885,5382591.803,11023.548,317572994,317572994,0,0.000,34792,69745,49005
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.885,11.885,5382591.860,11023.548,317572994,317572994,0,0.000,33845,72300,49256
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.885,11.885,5382591.768,11023.548,317572994,317572994,0,0.000,33865,70962,47303
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.885,11.885,5382592.066,11023.549,317572994,317572994,0,0.000,36235,71120,47822
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.885,11.885,5382592.108,11023.549,317572994,317572994,0,0.000,36190,71587,47496
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,293703.004,1203.008,17328477,17328477,0,0.000,32260,71520,35006
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,293703.001,1203.007,17328477,17328477,0,0.000,32180,40662,34957
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,293703.003,1203.007,17328477,17328477,0,0.000,31895,75025,34914
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,293703.010,1203.008,17328477,17328477,0,0.000,32000,39917,34882
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,293703.004,1203.008,17328477,17328477,0,0.000,32157,75937,34480
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,293703.000,1203.007,17328477,17328477,0,0.000,31922,70342,34631
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,293703.000,1203.007,17328477,17328477,0,0.000,31912,73680,34549
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,293703.006,1203.008,17328477,17328477,0,0.000,31870,74320,34840
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,1615366.421,6616.541,95306626,95306626,0,0.000,33662,46322,39144
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,1615366.476,6616.541,95306626,95306626,0,0.000,33757,46797,39051
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,1615366.419,6616.541,95306626,95306626,0,0.000,32865,79447,38299
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,1615366.454,6616.541,95306626,95306626,0,0.000,33095,46480,38879
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,1615366.410,6616.541,95306626,95306626,0,0.000,32747,47315,39053
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,1615366.465,6616.541,95306626,95306626,0,0.000,33230,76582,38194
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,1615366.453,6616.541,95306626,95306626,0,0.000,33430,46045,38319
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,1615366.436,6616.541,95306626,95306626,0,0.000,33170,94585,38571
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,2276198.117,9323.307,134295700,134295700,0,0.000,34240,90317,40774
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,2276198.160,9323.308,134295700,134295700,0,0.000,33802,51762,40713
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,2276198.135,9323.308,134295700,134295700,0,0.000,34372,51157,40429
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,2276198.217,9323.308,134295700,134295700,0,0.000,35047,84560,40522
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,2276198.127,9323.308,134295700,134295700,0,0.000,33335,90215,40632
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,2276198.133,9323.308,134295700,134295700,0,0.000,34082,65130,40446
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,2276198.208,9323.308,134295700,134295700,0,0.000,34232,95537,40543
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,2276198.156,9323.308,134295700,134295700,0,0.000,33972,50445,40563
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,2606613.770,10676.690,153790237,153790237,0,0.000,34057,53215,42535
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,2606613.781,10676.690,153790237,153790237,0,0.000,33920,53825,42608
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,2606613.792,10676.690,153790237,153790237,0,0.000,33907,59082,42057
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,2606613.769,10676.690,153790237,153790237,0,0.000,34110,67705,42553
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,2606613.849,10676.690,153790237,153790237,0,0.000,34600,99470,42214
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,2606613.821,10676.690,153790237,153790237,0,0.000,34477,89602,42211
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,2606613.869,10676.690,153790237,153790237,0,0.000,34877,92382,42345
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,2606613.892,10676.690,153790237,153790237,0,0.000,35097,96577,42107
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,2771821.652,11353.381,163537506,163537506,0,0.000,34007,53090,42769
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,2771821.713,11353.382,163537506,163537506,0,0.000,33982,67227,42938
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,2771821.709,11353.382,163537506,163537506,0,0.000,33655,93765,42602
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,2771821.708,11353.382,163537506,163537506,0,0.000,33912,53007,43154
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,2771821.777,11353.382,163537506,163537506,0,0.000,34350,52730,42632
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,2771821.766,11353.382,163537506,163537506,0,0.000,34220,53365,42708
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,2771821.794,11353.382,163537506,163537506,0,0.000,34567,52687,42946
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,2771821.844,11353.382,163537506,163537506,0,0.000,34942,52185,42521
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,2854425.588,11691.727,168411140,168411140,0,0.000,33902,53487,43330
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,2854425.569,11691.727,168411140,168411140,0,0.000,33635,53447,43332
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,2854425.664,11691.728,168411140,168411140,0,0.000,34347,94385,42835
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,2854425.656,11691.727,168411140,168411140,0,0.000,34670,53322,43442
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,2854425.705,11691.728,168411140,168411140,0,0.000,34362,53992,42854
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,2854425.718,11691.728,168411140,168411140,0,0.000,34960,52522,42926
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,2854425.686,11691.728,168411140,168411140,0,0.000,34372,53142,43106
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,2854425.695,11691.728,168411140,168411140,0,0.000,34220,52610,42747
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,2895727.319,11860.899,170847957,170847957,0,0.000,34032,80137,43574
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,2895727.282,11860.899,170847957,170847957,0,0.000,33685,53165,43544
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,2895727.337,11860.899,170847957,170847957,0,0.000,34125,82862,43050
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,2895727.376,11860.899,170847957,170847957,0,0.000,34277,96782,43630
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,2895727.365,11860.899,170847957,170847957,0,0.000,34432,54630,43059
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,2895727.396,11860.899,170847957,170847957,0,0.000,34547,81022,43158
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,2895727.371,11860.899,170847957,170847957,0,0.000,33977,53055,43316
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,2895727.427,11860.900,170847957,170847957,0,0.000,34570,53372,42987
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,2916378.379,11945.486,172066365,172066365,0,0.000,33620,76392,43646
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,2916378.343,11945.486,172066365,172066365,0,0.000,33347,54422,43429
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,2916378.444,11945.486,172066365,172066365,0,0.000,34187,53335,43348
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,2916378.462,11945.486,172066365,172066365,0,0.000,35022,54877,43515
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,2916378.489,11945.486,172066365,172066365,0,0.000,34677,75462,43331
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,2916378.486,11945.486,172066365,172066365,0,0.000,34767,53477,43443
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,2916378.479,11945.486,172066365,172066365,0,0.000,34492,75715,43574
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,2916378.536,11945.486,172066365,172066365,0,0.000,34362,67530,43252
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.565,12030.073,173284774,173284774,0,0.000,33692,55077,44704
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.569,12030.073,173284774,173284774,0,0.000,34870,54152,45002
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.597,12030.073,173284774,173284774,0,0.000,34830,65417,44623
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.612,12030.073,173284774,173284774,0,0.000,34487,71390,45101
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.678,12030.074,173284774,173284774,0,0.000,36215,55845,44355
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.650,12030.073,173284774,173284774,0,0.000,35040,62807,44730
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.624,12030.073,173284774,173284774,0,0.000,34597,65375,44869
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.626,12030.073,173284774,173284774,0,0.000,34325,63857,44554
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,149664.746,1226.054,8830220,8830220,0,0.000,32480,40550,35106
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,149664.741,1226.054,8830220,8830220,0,0.000,32415,40495,35038
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,149664.743,1226.054,8830220,8830220,0,0.000,32432,44387,35081
