Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,566123.166,1159.420,33401268,33401268,0,0.000,31647,46172,33979
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,566123.174,1159.420,33401268,33401268,0,0.000,31315,78065,33778
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,566123.180,1159.420,33401268,33401268,0,0.000,31222,73735,33743
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,3113677.305,6376.811,183706975,183706975,0,0.000,32035,45360,37402
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,3113677.345,6376.811,183706975,183706975,0,0.000,32330,45572,37569
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,3113677.374,6376.811,183706975,183706975,0,0.000,32407,88710,37473
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,3113677.356,6376.811,183706975,183706975,0,0.000,32375,86407,37021
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,3113677.338,6376.811,183706975,183706975,0,0.000,32900,45150,37468
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,3113677.400,6376.811,183706975,183706975,0,0.000,32467,45675,37041
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,3113677.343,6376.811,183706975,183706975,0,0.000,32375,87592,37445
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,3113677.374,6376.811,183706975,183706975,0,0.000,32882,45510,37464
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,4387454.364,8985.507,258859828,258859828,0,0.000,33017,53642,39694
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,4387454.336,8985.506,258859828,258859828,0,0.000,32605,91557,39717
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,4387454.533,8985.507,258859828,258859828,0,0.000,34445,53170,39667
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,4387454.201,8985.506,258859828,258859828,0,0.000,32932,93402,39766
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,4387454.473,8985.507,258859828,258859828,0,0.000,33097,55075,39704
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,4387454.224,8985.506,258859828,258859828,0,0.000,32512,52890,39692
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,4387454.526,8985.507,258859828,258859828,0,0.000,34005,112640,39665
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,4387454.508,8985.507,258859828,258859828,0,0.000,33400,88377,39682
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,5024342.783,10289.854,296436255,296436255,0,0.000,32547,115830,41084
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,5024342.924,10289.854,296436255,296436255,0,0.000,32950,58922,41407
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,5024343.023,10289.855,296436255,296436255,0,0.000,33612,59242,41271
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,5024342.945,10289.854,296436255,296436255,0,0.000,33755,59765,41605
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,5024342.929,10289.854,296436255,296436255,0,0.000,33480,59392,41330
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,5024342.933,10289.854,296436255,296436255,0,0.000,33122,59357,41365
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,5024343.010,10289.854,296436255,296436255,0,0.000,33745,93427,41238
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,5024342.853,10289.854,296436255,296436255,0,0.000,34125,109467,41256
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,5342787.186,10942.028,315224468,315224468,0,0.000,34112,128370,43826
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,5342787.126,10942.028,315224468,315224468,0,0.000,33385,71002,46533
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,5342787.101,10942.028,315224468,315224468,0,0.000,33527,123495,45834
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,5342787.069,10942.028,315224468,315224468,0,0.000,33720,116290,45100
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,5342786.908,10942.028,315224468,315224468,0,0.000,33382,107875,46386
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,5342787.115,10942.028,315224468,315224468,0,0.000,34347,119477,44393
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,5342787.085,10942.028,315224468,315224468,0,0.000,34280,137192,45551
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,5342787.082,10942.028,315224468,315224468,0,0.000,33612,74920,45982
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.072,5467368.949,11197.172,324618575,322705969,1912606,0.589,34737,125430257,24406458
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.072,5467337.926,11197.108,324618575,322703023,1915552,0.590,33827,112355212,23960586
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.072,5467341.419,11197.115,324618575,322702707,1915868,0.590,33785,115943377,23864129
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.072,5467381.590,11197.197,324618575,322706923,1911652,0.589,33472,115426787,24635835
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.072,5467407.596,11197.251,324618575,322708644,1909931,0.588,34260,115264900,24555035
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.072,5467343.527,11197.120,324618575,322703197,1915378,0.590,33907,127579825,23768221
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.072,5467342.742,11197.118,324618575,322702990,1915585,0.590,33602,118890887,23745250
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.072,5467362.441,11197.158,324618575,322705178,1913397,0.589,34072,115747275,24110389
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.973,11.973,5422397.697,11105.070,319921520,319921520,0,0.000,35382,114650,43974
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.973,11.973,5422397.883,11105.071,319921520,319921520,0,0.000,35390,131395,45751
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.973,11.973,5422397.524,11105.070,319921520,319921520,0,0.000,35135,142737,45158
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.973,11.973,5422397.433,11105.070,319921520,319921520,0,0.000,34552,163075,48218
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.973,11.973,5422397.561,11105.070,319921520,319921520,0,0.000,35485,153677,45805
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.973,11.973,5422397.708,11105.071,319921520,319921520,0,0.000,34365,179052,47924
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.973,11.973,5422397.524,11105.070,319921520,319921520,0,0.000,34552,144397,45214
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.973,11.973,5422397.779,11105.071,319921520,319921520,0,0.000,35552,143565,45593
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.061,12.061,5462202.833,11186.591,322270046,322270046,0,0.000,32982,70250,44909
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.061,12.061,5462203.041,11186.592,322270046,322270046,0,0.000,34540,63322,46854
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.061,12.061,5462202.968,11186.592,322270046,322270046,0,0.000,34360,61610,46292
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.061,12.061,5462202.826,11186.591,322270046,322270046,0,0.000,34100,81285,49094
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.061,12.061,5462202.853,11186.591,322270046,322270046,0,0.000,34037,81205,46897
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.061,12.061,5462202.920,11186.592,322270046,322270046,0,0.000,34402,70297,48916
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.061,12.061,5462203.033,11186.592,322270046,322270046,0,0.000,33467,68085,46555
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.061,12.061,5462203.098,11186.592,322270046,322270046,0,0.000,34150,64762,46708
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,293703.009,1203.008,17328477,17328477,0,0.000,31727,38702,33830
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,293702.997,1203.007,17328477,17328477,0,0.000,31775,39180,33790
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,293703.002,1203.007,17328477,17328477,0,0.000,31557,44137,33768
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,293703.005,1203.008,17328477,17328477,0,0.000,31747,44160,33804
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,293702.993,1203.007,17328477,17328477,0,0.000,31585,45520,33818
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,1.250,1.250,293703.004,1203.008,17328477,17328477,0,0.000,31775,39465,33817
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,1.250,1.250,293703.007,1203.008,17328477,17328477,0,0.000,31705,41592,33824
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,1.250,1.250,293702.999,1203.007,17328477,17328477,0,0.000,31652,39220,33703
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,6.875,6.875,1615366.507,6616.541,95306626,95306626,0,0.000,32220,147540,35697
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,6.875,6.875,1615366.441,6616.541,95306626,95306626,0,0.000,32515,47260,37059
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,6.875,6.875,1615366.467,6616.541,95306626,95306626,0,0.000,32275,47470,35644
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,6.875,6.875,1615366.468,6616.541,95306626,95306626,0,0.000,32262,47157,37202
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,6.875,6.875,1615366.491,6616.541,95306626,95306626,0,0.000,32497,94752,35593
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,6.875,6.875,1615366.484,6616.541,95306626,95306626,0,0.000,32575,48942,37251
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,6.875,6.875,1615366.517,6616.541,95306626,95306626,0,0.000,32390,46642,35597
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,6.875,6.875,1615366.490,6616.541,95306626,95306626,0,0.000,32752,44605,35725
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.688,9.688,2276198.220,9323.308,134295700,134295700,0,0.000,33127,73265,39102
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.688,9.688,2276198.200,9323.308,134295700,134295700,0,0.000,32695,47692,38555
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.688,9.688,2276198.201,9323.308,134295700,134295700,0,0.000,33950,81715,38894
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.688,9.688,2276198.257,9323.308,134295700,134295700,0,0.000,33015,76065,38643
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,9.688,9.688,2276198.169,9323.308,134295700,134295700,0,0.000,33240,81867,38903
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,9.688,9.688,2276198.255,9323.308,134295700,134295700,0,0.000,33697,74062,38146
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,9.688,9.688,2276198.206,9323.308,134295700,134295700,0,0.000,33122,48555,38943
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,9.688,9.688,2276198.233,9323.308,134295700,134295700,0,0.000,32940,47345,38853
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.094,11.094,2606613.820,10676.690,153790237,153790237,0,0.000,33842,49465,41708
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.094,11.094,2606613.745,10676.690,153790237,153790237,0,0.000,33325,66560,42067
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.094,11.094,2606613.809,10676.690,153790237,153790237,0,0.000,33492,49482,40957
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.094,11.094,2606613.768,10676.690,153790237,153790237,0,0.000,33260,67512,42252
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.094,11.094,2606613.844,10676.690,153790237,153790237,0,0.000,34205,49625,40924
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.094,11.094,2606613.812,10676.690,153790237,153790237,0,0.000,33487,74640,41268
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.094,11.094,2606613.848,10676.690,153790237,153790237,0,0.000,34030,69655,41505
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.094,11.094,2606613.845,10676.690,153790237,153790237,0,0.000,33660,49227,40691
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,11.797,11.797,2771821.720,11353.382,163537506,163537506,0,0.000,33380,59780,42282
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,11.797,11.797,2771821.679,11353.382,163537506,163537506,0,0.000,33135,69085,42274
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,11.797,11.797,2771821.710,11353.382,163537506,163537506,0,0.000,33502,71025,41727
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,11.797,11.797,2771821.721,11353.382,163537506,163537506,0,0.000,33975,122340,42397
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,11.797,11.797,2771821.761,11353.382,163537506,163537506,0,0.000,33397,55387,41583
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,11.797,11.797,2771821.777,11353.382,163537506,163537506,0,0.000,34330,55770,41718
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,11.797,11.797,2771821.778,11353.382,163537506,163537506,0,0.000,34017,54110,42164
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,11.797,11.797,2771821.813,11353.382,163537506,163537506,0,0.000,34232,57172,41285
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.148,12.148,2854425.646,11691.727,168411140,168411140,0,0.000,32890,58580,42051
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.148,12.148,2854425.591,11691.727,168411140,168411140,0,0.000,33412,63305,42565
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.148,12.148,2854425.637,11691.727,168411140,168411140,0,0.000,33242,59322,41540
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.148,12.148,2854425.634,11691.727,168411140,168411140,0,0.000,33605,65585,42641
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.148,12.148,2854425.649,11691.727,168411140,168411140,0,0.000,33305,61005,41849
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.148,12.148,2854425.680,11691.728,168411140,168411140,0,0.000,33465,63040,42142
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.148,12.148,2854425.670,11691.728,168411140,168411140,0,0.000,33027,131460,41917
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.148,12.148,2854425.761,11691.728,168411140,168411140,0,0.000,33545,61105,41679
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.324,12.324,2895727.346,11860.899,170847957,170847957,0,0.000,33447,50337,42201
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.324,12.324,2895727.344,11860.899,170847957,170847957,0,0.000,33105,51262,42769
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.324,12.324,2895727.383,11860.899,170847957,170847957,0,0.000,33350,97635,42136
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.324,12.324,2895727.352,11860.899,170847957,170847957,0,0.000,33255,50942,42923
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.324,12.324,2895727.409,11860.899,170847957,170847957,0,0.000,33902,97970,42085
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.324,12.324,2895727.410,11860.899,170847957,170847957,0,0.000,34090,91850,42368
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.324,12.324,2895727.403,11860.899,170847957,170847957,0,0.000,33815,95300,42063
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.324,12.324,2895727.442,11860.900,170847957,170847957,0,0.000,34165,50910,41894
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.412,12.412,2916378.393,11945.486,172066365,172066365,0,0.000,33125,51437,42776
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.412,12.412,2916378.390,11945.486,172066365,172066365,0,0.000,33085,86685,42997
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.412,12.412,2916378.444,11945.486,172066365,172066365,0,0.000,32952,50560,42404
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.412,12.412,2916378.397,11945.486,172066365,172066365,0,0.000,32717,51090,42980
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.412,12.412,2916378.513,11945.486,172066365,172066365,0,0.000,34202,96395,42369
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.412,12.412,2916378.475,11945.486,172066365,172066365,0,0.000,33562,94555,42389
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.412,12.412,2916378.474,11945.486,172066365,172066365,0,0.000,33527,103520,42671
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.412,12.412,2916378.496,11945.486,172066365,172066365,0,0.000,33627,50937,42211
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,12.500,12.500,2937029.540,12030.073,173284774,173284774,0,0.000,33132,58155,43897
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,12.500,12.500,2937029.549,12030.073,173284774,173284774,0,0.000,33442,57752,44004
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,12.500,12.500,2937029.537,12030.073,173284774,173284774,0,0.000,33110,104845,43413
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,12.500,12.500,2937029.675,12030.074,173284774,173284774,0,0.000,34687,58160,43783
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,12.500,12.500,2937029.609,12030.073,173284774,173284774,0,0.000,33862,94127,43368
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu5-flow0-lp - Flow Group 0001,12.500,12.500,2937029.607,12030.073,173284774,173284774,0,0.000,33555,58607,43248
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu6-flow0-lp - Flow Group 0001,12.500,12.500,2937029.663,12030.074,173284774,173284774,0,0.000,34382,58637,43875
1,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu7-flow0-lp - Flow Group 0001,12.500,12.500,2937029.683,12030.074,173284774,173284774,0,0.000,34430,85735,43200
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,1.250,1.250,149664.753,1226.054,8830220,8830220,0,0.000,31932,37885,32487
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,1.250,1.250,149664.754,1226.054,8830220,8830220,0,0.000,31927,76027,32404
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,1.250,1.250,149664.755,1226.054,8830220,8830220,0,0.000,31830,37905,32379
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,1.250,1.250,149664.751,1226.054,8830220,8830220,0,0.000,31807,67632,32334
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu4-flow0-lp - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31830,85775,32346
