Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.180,9.180,7753112.056,7939.187,457433752,457433752,0,0.000,34117,212807,70147
3,128,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.180,9.180,7753110.827,7939.185,457433752,457433752,0,0.000,34247,231397,73791
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,9.355,9.355,7901572.368,8091.210,466193119,466193119,0,0.000,33322,822002,95110
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,9.355,9.353,7899497.500,8089.085,466193119,466070650,122469,0.026,33947,5437167,121407
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,9.355,9.354,7900371.505,8089.980,466193119,466122243,70876,0.015,34925,5349750,105336
3,128,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,9.355,9.353,7899623.364,8089.214,466193119,466078151,114968,0.025,35792,5505060,121455
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,1132246.316,2318.840,66802536,66802536,0,0.000,32442,47812,36196
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,1132246.297,2318.840,66802536,66802536,0,0.000,32412,44577,38330
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,1132246.359,2318.841,66802536,66802536,0,0.000,31992,45882,36176
3,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,1132246.304,2318.840,66802536,66802536,0,0.000,32577,46527,37975
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,6227353.618,12753.620,367413949,367413949,0,0.000,33897,69897,44717
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,6227353.225,12753.619,367413949,367413949,0,0.000,33247,70520,44007
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,6227353.663,12753.620,367413949,367413949,0,0.000,34510,122190,44558
3,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,6227353.372,12753.620,367413949,367413949,0,0.000,32985,65737,43997
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,18.787,8508770.372,17425.962,517719656,502029756,15689900,3.031,34727,5706075,3732465
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,18.755,8494135.933,17395.990,517719656,501166960,16552696,3.197,36015,5723880,3802119
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,18.812,8519886.882,17448.728,517719656,502706568,15013088,2.900,34655,5696710,3739601
3,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,18.803,8515866.992,17440.496,517719656,502470620,15249036,2.945,35032,5674950,3742851
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.563,16.563,7501130.159,15362.315,442566803,442566803,0,0.000,34787,170667,63025
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.563,16.563,7501129.542,15362.313,442566803,442566803,0,0.000,35175,228100,64195
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.563,16.563,7501129.975,15362.314,442566803,442566803,0,0.000,36367,165402,61575
3,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.563,16.563,7501129.330,15362.313,442566803,442566803,0,0.000,35142,185915,65036
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.969,17.864,8090751.523,16569.859,480143229,477371128,2772101,0.577,35142,5698482,2336661
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.969,17.885,8099944.980,16588.687,480143229,477919782,2223447,0.463,35182,5758352,2188664
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.969,17.879,8097526.889,16583.735,480143229,477777533,2365696,0.493,34370,5715222,2130182
3,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.969,17.862,8089830.221,16567.972,480143229,477328041,2815188,0.586,33817,5733815,2394903
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.266,17.252,7813351.321,16001.744,461355016,461019503,335513,0.073,34990,5553570,179618
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.266,17.248,7811782.125,15998.530,461355016,460895632,459384,0.100,34980,5565137,190124
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.266,17.258,7816092.021,16007.356,461355016,461149864,205152,0.044,34687,5605740,130100
3,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.266,17.239,7807665.312,15990.099,461355016,460652731,702285,0.152,35122,5603857,229513
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,16.914,16.914,7660351.848,15688.401,451960909,451960909,0,0.000,34282,221537,71218
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,16.914,16.914,7660350.109,15688.397,451960909,451960909,0,0.000,35025,814985,72193
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,16.914,16.914,7660350.444,15688.398,451960909,451960909,0,0.000,35815,183157,70041
3,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,16.914,16.914,7660350.885,15688.399,451960909,451960909,0,0.000,35945,350720,74366
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,17.090,17.090,7739962.182,15851.443,456657961,456657961,0,0.000,34895,700547,78974
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,17.090,17.090,7739962.872,15851.444,456657961,456657961,0,0.000,34787,498487,76493
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,17.090,17.090,7739961.136,15851.440,456657961,456657961,0,0.000,33870,637877,77537
3,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,17.090,17.090,7739961.182,15851.441,456657961,456657961,0,0.000,34685,171857,78071
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,587406.013,2406.015,34656955,34656955,0,0.000,31927,73272,34373
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,587406.014,2406.015,34656955,34656955,0,0.000,32200,40535,33878
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,587406.006,2406.015,34656955,34656955,0,0.000,32047,44035,34091
3,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,587406.017,2406.015,34656955,34656955,0,0.000,32077,39995,33873
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,3230732.807,13233.082,190613252,190613252,0,0.000,32915,82705,38962
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,3230732.779,13233.081,190613252,190613252,0,0.000,33032,48565,39124
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,3230732.814,13233.082,190613252,190613252,0,0.000,33495,74937,38930
3,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,3230732.821,13233.082,190613252,190613252,0,0.000,33070,48055,39054
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,4552395.786,18646.613,268591400,268591400,0,0.000,33645,83492,40601
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,4552395.841,18646.613,268591400,268591400,0,0.000,34115,56882,40513
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,4552395.746,18646.613,268591400,268591400,0,0.000,33635,56955,40489
3,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,4552395.976,18646.614,268591400,268591400,0,0.000,34445,84190,40430
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,5213227.157,21353.378,307580475,307580475,0,0.000,33572,92407,42485
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,5213227.602,21353.380,307580475,307580475,0,0.000,33647,60437,42111
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,5213227.538,21353.380,307580475,307580475,0,0.000,34197,60872,42301
3,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,5213227.691,21353.381,307580475,307580475,0,0.000,33870,60287,42127
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,5543643.142,22706.762,327075012,327075012,0,0.000,34335,65387,46624
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,5543643.402,22706.763,327075012,327075012,0,0.000,34830,68402,46229
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,5543643.215,22706.763,327075012,327075012,0,0.000,34482,62342,45755
3,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,5543643.402,22706.763,327075012,327075012,0,0.000,34487,97075,46715
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,5708850.824,23383.453,336822280,336822280,0,0.000,34872,95717,47975
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,5708850.928,23383.453,336822280,336822280,0,0.000,35937,70522,47995
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,5708850.810,23383.453,336822280,336822280,0,0.000,34625,69767,47788
3,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,5708850.866,23383.453,336822280,336822280,0,0.000,34512,99120,48071
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,5791454.284,23721.797,341695915,341695915,0,0.000,33237,96960,48457
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,5791454.456,23721.797,341695915,341695915,0,0.000,34265,72960,48573
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,5791454.352,23721.797,341695915,341695915,0,0.000,35145,69825,48398
3,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,5791454.397,23721.797,341695915,341695915,0,0.000,35185,93315,48512
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,5832757.010,23890.973,344132731,344132731,0,0.000,33995,69350,48826
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,5832757.042,23890.973,344132731,344132731,0,0.000,34195,71300,48689
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,5832757.108,23890.973,344132731,344132731,0,0.000,35365,68862,48704
3,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,5832757.066,23890.973,344132731,344132731,0,0.000,34342,101775,48698
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,5874058.716,24060.144,346569549,346569549,0,0.000,36157,73327,51828
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,5874058.662,24060.144,346569549,346569549,0,0.000,36100,72452,52016
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,5874058.566,24060.144,346569549,346569549,0,0.000,34445,73155,51764
3,512,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,5874058.731,24060.145,346569549,346569549,0,0.000,36232,97915,51606
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,299329.499,2452.107,17660441,17660441,0,0.000,32135,73217,35018
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,299329.491,2452.107,17660441,17660441,0,0.000,32332,42665,35229
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,299329.497,2452.107,17660441,17660441,0,0.000,32035,42005,35038
3,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,299329.506,2452.107,17660441,17660441,0,0.000,32155,44730,34928
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1646312.189,13486.589,97132423,97132423,0,0.000,33145,46720,38607
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1646312.196,13486.590,97132423,97132423,0,0.000,33867,47645,39167
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1646312.234,13486.590,97132423,97132423,0,0.000,33505,73655,38509
3,1024,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1646312.196,13486.590,97132423,97132423,0,0.000,33287,94997,38898
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,2319803.372,19003.829,136868415,136868415,0,0.000,33682,83012,40511
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,2319803.385,19003.829,136868415,136868415,0,0.000,33475,50217,40268
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,2319803.389,19003.829,136868415,136868415,0,0.000,33627,50300,40417
3,1024,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,2319803.370,19003.829,136868415,136868415,0,0.000,33875,87245,40290
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2656549.037,21762.450,156736410,156736410,0,0.000,34435,50800,41233
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2656549.065,21762.450,156736410,156736410,0,0.000,33765,54020,41267
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2656549.056,21762.450,156736410,156736410,0,0.000,34045,51412,41117
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2656548.980,21762.449,156736410,156736410,0,0.000,33867,88807,41106
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2824921.706,23141.759,166670408,166670408,0,0.000,33612,62747,41849
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2824921.677,23141.758,166670408,166670408,0,0.000,33997,51897,41817
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2824921.717,23141.759,166670408,166670408,0,0.000,34312,110980,41672
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2824921.702,23141.759,166670408,166670408,0,0.000,33960,89305,41978
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2909108.379,23831.416,171637407,171637407,0,0.000,34067,51272,42212
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2909108.422,23831.416,171637407,171637407,0,0.000,34685,80547,42179
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2909108.393,23831.416,171637407,171637407,0,0.000,34345,52490,42036
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2909108.417,23831.416,171637407,171637407,0,0.000,34477,92875,42330
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2951201.501,24176.243,174120907,174120907,0,0.000,33927,52452,42509
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.648,24.648,2951201.488,24176.243,174120907,174120907,0,0.000,33835,75512,42305
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.648,24.648,2951201.484,24176.243,174120907,174120907,0,0.000,34085,52332,42325
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.648,24.648,2951201.526,24176.243,174120907,174120907,0,0.000,34590,76877,42516
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.824,24.824,2972248.143,24348.657,175362656,175362656,0,0.000,35745,53232,42665
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.824,24.824,2972248.014,24348.656,175362656,175362656,0,0.000,33867,87797,42798
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.824,24.824,2972248.063,24348.656,175362656,175362656,0,0.000,34340,81457,42405
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.824,24.824,2972248.091,24348.656,175362656,175362656,0,0.000,34380,53745,42678
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,25.000,25.000,2993294.576,24521.069,176604406,176604406,0,0.000,35337,55445,44319
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,25.000,25.000,2993294.482,24521.068,176604406,176604406,0,0.000,33987,74760,44458
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,25.000,25.000,2993294.580,24521.069,176604406,176604406,0,0.000,34925,55122,44057
3,1024,9,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,25.000,25.000,2993294.651,24521.070,176604406,176604406,0,0.000,36175,55220,44340
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,2.500,2.500,240384.614,2461.538,14182692,14182692,0,0.000,32717,37720,34203
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,2.500,2.500,240384.615,2461.538,14182692,14182692,0,0.000,32665,39067,34315
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,2.500,2.500,240384.616,2461.538,14182692,14182692,0,0.000,32525,40845,34166
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,2.500,2.500,240384.618,2461.538,14182692,14182692,0,0.000,32777,37307,34034
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,13.750,13.750,1322115.301,13538.461,78004808,78004808,0,0.000,33107,47580,38616
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,13.750,13.750,1322115.298,13538.461,78004808,78004808,0,0.000,33550,60717,39104
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,13.750,13.750,1322115.294,13538.461,78004808,78004808,0,0.000,33425,47002,38421
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,13.750,13.750,1322115.299,13538.461,78004808,78004808,0,0.000,33460,46712,38452
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,19.375,19.375,1862980.611,19076.921,109915865,109915865,0,0.000,33385,49432,40882
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,19.375,19.375,1862980.611,19076.921,109915865,109915865,0,0.000,33522,65317,40805
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,19.375,19.375,1862980.621,19076.922,109915865,109915865,0,0.000,33257,49010,40712
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,19.375,19.375,1862980.646,19076.922,109915865,109915865,0,0.000,33912,50385,40996
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,22.188,22.188,2133413.252,21846.152,125871394,125871394,0,0.000,34402,51507,41598
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,22.188,22.188,2133413.267,21846.152,125871394,125871394,0,0.000,33930,50735,41625
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,22.188,22.188,2133413.288,21846.152,125871394,125871394,0,0.000,34335,51887,41340
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,22.188,22.188,2133413.304,21846.152,125871394,125871394,0,0.000,34930,50892,41856
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,23.594,23.594,2268629.579,23230.767,133849159,133849159,0,0.000,34192,50910,42082
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,23.594,23.594,2268629.585,23230.767,133849159,133849159,0,0.000,34202,51677,41771
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,23.594,23.594,2268629.601,23230.767,133849159,133849159,0,0.000,33927,70887,41774
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,23.594,23.594,2268629.629,23230.767,133849159,133849159,0,0.000,34702,51425,42446
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.297,24.297,2336237.605,23923.073,137838041,137838041,0,0.000,34572,51990,42267
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp - Flow Group 0001,24.297,24.297,2336237.610,23923.073,137838041,137838041,0,0.000,33807,52137,42031
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu2-flow0-lp - Flow Group 0001,24.297,24.297,2336237.627,23923.073,137838041,137838041,0,0.000,34260,51652,41846
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu3-flow0-lp - Flow Group 0001,24.297,24.297,2336237.662,23923.074,137838041,137838041,0,0.000,34972,67840,42834
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp - Flow Group 0001,24.648,24.648,2370041.775,24269.228,139832482,139832482,0,0.000,34512,51087,42640
