Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
3,1024,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,19.269,2307079.927,18899.599,136868415,136119259,749156,0.547,37057,6739802,1188575
3,1024,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,19.269,2307086.988,18899.657,136868415,136118002,750413,0.548,32700,6321497,1478221
3,1024,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.563,16.563,1983058.036,16245.211,117000419,117000419,0,0.000,35500,866582,210441
3,1024,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.563,16.563,1983049.461,16245.141,117000419,117000419,0,0.000,33270,869497,215468
3,1024,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.563,16.563,1983049.572,16245.142,117000419,117000419,0,0.000,34025,872562,222173
3,1024,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.563,16.563,1983058.677,16245.217,117000419,117000419,0,0.000,32797,872417,230566
3,1024,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.969,17.968,2151361.269,17623.952,126934417,126930306,4111,0.003,35657,4563032,241904
3,1024,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,17.969,17.968,2151348.883,17623.850,126934417,126930254,4163,0.003,33552,5060237,245321
3,1024,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,17.969,17.968,2151349.141,17623.852,126934417,126930247,4170,0.003,36492,6011497,248606
3,1024,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,17.969,17.968,2151360.876,17623.948,126934417,126930261,4156,0.003,33100,4804730,369311
3,1024,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,17.266,17.261,2066683.030,16930.267,121967418,121934297,33121,0.027,35637,5082385,427122
3,1024,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,17.266,17.261,2066664.511,16930.116,121967418,121933858,33560,0.028,34300,4991542,338482
3,1024,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,17.266,17.261,2066666.052,16930.128,121967418,121933936,33482,0.027,36835,5000530,345674
3,1024,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,17.266,17.261,2066677.191,16930.220,121967418,121933912,33506,0.027,33665,5739212,500286
3,1024,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.914,16.910,2024652.429,16585.953,119483919,119454498,29421,0.025,36302,5221260,802948
3,1024,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.914,16.910,2024637.333,16585.829,119483919,119454390,29529,0.025,33707,5249345,698662
3,1024,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.914,16.910,2024642.112,16585.868,119483919,119454659,29260,0.024,36742,5875280,707592
3,1024,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.914,16.910,2024651.165,16585.942,119483919,119454396,29523,0.025,32687,5469945,904611
3,1024,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,16.738,16.735,2003759.358,16414.797,118242168,118221793,20375,0.017,35395,5140660,358157
3,1024,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,16.738,16.735,2003754.394,16414.756,118242168,118221894,20274,0.017,33700,5139395,312822
3,1024,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,16.738,16.735,2003757.726,16414.783,118242168,118222079,20089,0.017,35572,5886670,322720
3,1024,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,16.738,16.735,2003758.651,16414.791,118242168,118221744,20424,0.017,32715,5187127,384616
3,1280,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,240384.639,2461.539,14182692,14182692,0,0.000,32250,54582,35411
3,1280,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,240384.610,2461.538,14182692,14182692,0,0.000,32195,55257,35991
3,1280,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,240384.620,2461.539,14182692,14182692,0,0.000,32217,51380,33562
3,1280,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,240384.626,2461.539,14182692,14182692,0,0.000,32325,54775,35952
3,1280,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1322115.364,13538.461,78004808,78004808,0,0.000,35550,66505,48892
3,1280,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1322115.111,13538.459,78004808,78004808,0,0.000,33405,67665,49232
3,1280,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1322115.157,13538.459,78004808,78004808,0,0.000,34115,64410,49063
3,1280,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1322115.582,13538.464,78004808,78004808,0,0.000,32577,67517,49558
3,1280,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1862980.707,19076.922,109915865,109915865,0,0.000,35722,327172,115673
3,1280,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,19.375,1862978.296,19076.898,109915865,109915865,0,0.000,33737,313297,121338
3,1280,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,19.375,1862978.403,19076.899,109915865,109915865,0,0.000,35127,372917,123927
3,1280,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,19.375,1862981.370,19076.929,109915865,109915865,0,0.000,33100,334840,126320
3,1280,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,2133413.461,21846.154,125871394,125871394,0,0.000,35800,1307640,297848
3,1280,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,2133405.907,21846.076,125871394,125871394,0,0.000,33270,1366090,265133
3,1280,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,2133405.958,21846.077,125871394,125871394,0,0.000,36650,2109552,273127
3,1280,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,2133414.262,21846.162,125871394,125871394,0,0.000,33905,2336685,279203
3,1280,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.427,2252615.251,23066.780,133849159,132904289,944870,0.706,36337,6849272,1342873
3,1280,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.594,23.429,2252800.783,23068.680,133849159,132916507,932652,0.697,34597,6911822,1490864
3,1280,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.594,23.427,2252612.171,23066.749,133849159,132905361,943798,0.705,37312,6909527,1493860
3,1280,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.594,23.427,2252586.520,23066.486,133849159,132902522,946637,0.707,33020,7570590,1931860
3,1280,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.891,22.872,2199230.372,22520.119,129860276,129754584,105692,0.081,36122,6856492,590087
3,1280,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.891,22.872,2199186.451,22519.669,129860276,129753044,107232,0.083,34167,6938222,593327
3,1280,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.891,22.872,2199196.984,22519.777,129860276,129753648,106628,0.082,36870,6930805,597513
3,1280,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.891,22.872,2199212.057,22519.931,129860276,129753477,106799,0.082,33057,7351367,823878
3,1280,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.539,22.531,2166444.485,22184.392,127865835,127820216,45619,0.036,35385,6087910,417685
3,1280,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.539,22.531,2166429.886,22184.242,127865835,127820530,45305,0.035,33620,4930312,435351
3,1280,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.539,22.531,2166420.012,22184.141,127865835,127819933,45902,0.036,36895,4935125,438405
3,1280,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.539,22.531,2166442.051,22184.367,127865835,127820053,45782,0.036,33002,5581897,794537
3,1280,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.363,22.361,2150075.196,22016.770,126868614,126854440,14174,0.011,35977,4780442,269082
3,1280,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.363,22.361,2150065.913,22016.675,126868614,126854229,14385,0.011,33337,6094942,277549
3,1280,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.363,22.361,2150067.346,22016.690,126868614,126854301,14313,0.011,35957,6173227,284589
3,1280,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.363,22.361,2150072.925,22016.747,126868614,126854259,14355,0.011,33900,5100350,513988
3,1518,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,2.500,2.500,203185.966,2467.490,11987971,11987971,0,0.000,32070,40140,34613
3,1518,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,2.500,2.500,203185.956,2467.490,11987971,11987971,0,0.000,32287,37832,33763
3,1518,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,2.500,2.500,203185.953,2467.490,11987971,11987971,0,0.000,32300,38865,34725
3,1518,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,2.500,2.500,203185.968,2467.490,11987971,11987971,0,0.000,32110,38655,35338
3,1518,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,13.750,13.750,1117522.782,13571.197,65933843,65933843,0,0.000,33580,144677,47233
3,1518,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,13.750,13.750,1117522.448,13571.193,65933843,65933843,0,0.000,33052,153827,47577
3,1518,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,13.750,13.750,1117522.575,13571.194,65933843,65933843,0,0.000,33257,153280,47281
3,1518,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,13.750,13.750,1117522.859,13571.198,65933843,65933843,0,0.000,32500,150930,48247
3,1518,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,19.375,19.375,1574691.149,19123.049,92906778,92906778,0,0.000,35520,89267,62190
3,1518,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,19.375,19.375,1574690.451,19123.041,92906778,92906778,0,0.000,33702,86050,62513
3,1518,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,19.375,19.375,1574690.551,19123.042,92906778,92906778,0,0.000,35312,85805,62931
3,1518,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,19.375,19.375,1574691.368,19123.052,92906778,92906778,0,0.000,33672,86750,63078
3,1518,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,22.188,22.188,1803275.317,21898.975,106393246,106393246,0,0.000,36232,431665,144203
3,1518,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,22.188,22.188,1803271.921,21898.934,106393246,106393246,0,0.000,34077,411622,154655
3,1518,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,22.188,22.188,1803271.975,21898.935,106393246,106393246,0,0.000,35027,416035,159110
3,1518,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,22.188,22.188,1803275.682,21898.980,106393246,106393246,0,0.000,33830,441030,161777
3,1518,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.594,23.594,1917567.434,23286.939,113136480,113136480,0,0.000,35817,281075,111428
3,1518,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.594,23.594,1917564.783,23286.907,113136480,113136480,0,0.000,33622,294285,117485
3,1518,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.594,23.594,1917564.848,23286.908,113136480,113136480,0,0.000,34942,301832,120115
3,1518,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.594,23.594,1917568.271,23286.949,113136480,113136480,0,0.000,32625,292467,122609
3,1518,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.297,24.291,1974239.256,23975.162,116508097,116480115,27982,0.024,36532,5310080,388714
3,1518,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,24.297,24.291,1974273.503,23975.577,116508097,116482855,25242,0.022,34447,6252700,343404
3,1518,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,24.297,24.291,1974270.450,23975.540,116508097,116482663,25434,0.022,36717,6229940,350168
3,1518,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,24.297,24.290,1974120.232,23973.716,116508097,116473045,35052,0.030,33402,5689612,402862
3,1518,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,23.945,23.945,1946140.379,23633.929,114822288,114822288,0,0.000,35765,4013345,280144
3,1518,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,23.945,23.945,1946130.006,23633.803,114822288,114822288,0,0.000,34050,3782785,261393
3,1518,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,23.945,23.945,1946130.071,23633.804,114822288,114822288,0,0.000,35010,3788205,267645
3,1518,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,23.945,23.945,1946141.007,23633.936,114822288,114822288,0,0.000,32677,4222970,291363
3,1518,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,24.121,24.121,1960426.936,23807.425,115665192,115665192,0,0.000,35950,1628137,251355
3,1518,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,24.121,24.121,1960422.256,23807.368,115665192,115665192,0,0.000,33505,1579922,228465
3,1518,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,24.121,24.121,1960422.080,23807.366,115665192,115665192,0,0.000,34792,1632962,236229
3,1518,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,24.121,24.121,1960427.473,23807.431,115665192,115665192,0,0.000,32680,1647207,245171
