Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,IPv4 :Raw priority,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),Rx Throughput (fps),Rx Throughput (Mbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Avg Latency (ns)
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,566123.130,1159.420,33401268,33401268,0,0.000,31680,75287,39492
1,256,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,566123.159,1159.420,33401268,33401268,0,0.000,31505,81960,37781
1,256,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,566123.180,1159.420,33401268,33401268,0,0.000,32510,75240,39443
1,256,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,566123.209,1159.420,33401268,33401268,0,0.000,32160,81912,37868
1,256,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,566123.195,1159.420,33401268,33401268,0,0.000,31465,74055,38466
1,256,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,566123.238,1159.420,33401268,33401268,0,0.000,31410,82630,38314
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,3.683,1668182.183,3416.437,183706975,98429393,85277582,46.420,50932,5222885,4994572
1,256,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,4.015,1818439.253,3724.164,183706975,107290837,76416138,41.597,44082,4768405,4580185
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,3.681,1667067.813,3414.155,183706975,98364546,85342429,46.456,32762,5227495,4997624
1,256,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,4.015,1818517.127,3724.323,183706975,107300710,76406265,41.591,32800,4771130,4582102
1,256,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,3.680,1666878.371,3413.767,183706975,98353357,85353618,46.462,38367,5230232,5001419
1,256,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,4.022,1821344.431,3730.113,183706975,107467521,76239454,41.501,37232,4773860,4585732
1,256,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,3.687,1669666.046,3419.476,183706975,98502113,85204862,46.381,33202,5233202,4993490
1,256,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,4.024,1822621.273,3732.728,183706975,107526553,76180422,41.468,33152,4776185,4568177
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.063,4.063,1839900.449,3768.116,108554121,108554121,0,0.000,34207,169367,113923
1,256,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.063,4.063,1839900.307,3768.116,108554121,108554121,0,0.000,33630,168150,98679
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.063,4.063,1839897.892,3768.111,108554121,108554121,0,0.000,35222,174857,116921
1,256,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.063,4.063,1839898.461,3768.112,108554121,108554121,0,0.000,32580,172345,101219
1,256,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.063,4.063,1839898.014,3768.111,108554121,108554121,0,0.000,36077,178597,119740
1,256,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.063,4.063,1839898.553,3768.112,108554121,108554121,0,0.000,34075,174680,103187
1,256,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.063,4.063,1839901.055,3768.117,108554121,108554121,0,0.000,32750,178242,121773
1,256,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.063,4.063,1839900.777,3768.117,108554121,108554121,0,0.000,32710,178587,104984
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,5.469,4.012,1817106.648,3721.434,146130548,107215477,38915071,26.630,39592,4786925,4571065
1,256,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,5.469,4.125,1868129.617,3825.929,146130548,110219631,35910917,24.575,34967,4694362,4440911
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,5.469,4.012,1816805.143,3720.817,146130548,107199478,38931070,26.641,33835,4791450,4574911
1,256,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,5.469,4.119,1865611.309,3820.772,146130548,110079060,36051488,24.671,33575,4698962,4444550
1,256,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,5.469,4.012,1816854.895,3720.919,146130548,107202410,38928138,26.639,35545,4794065,4577584
1,256,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,5.469,4.125,1868342.836,3826.366,146130548,110240230,35890318,24.560,34267,4701405,4447298
1,256,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,5.469,4.013,1817326.652,3721.885,146130548,107222154,38908394,26.626,32967,4797632,4581142
1,256,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,5.469,4.120,1865890.545,3821.344,146130548,110087420,36043128,24.665,32745,4707867,4450263
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.766,3.754,1700374.220,3482.366,127342335,100327633,27014702,21.214,40487,5092807,4879518
1,256,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.766,4.143,1876238.262,3842.536,127342335,110698057,16644278,13.070,34390,4589177,4416752
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.766,3.756,1700926.162,3483.497,127342335,100362265,26980070,21.187,34200,5095480,4883064
1,256,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.766,4.140,1874980.552,3839.960,127342335,110631892,16710443,13.122,33845,4595157,4420165
1,256,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.766,3.755,1700780.131,3483.198,127342335,100353647,26988688,21.194,35812,5098890,4886131
1,256,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.766,4.138,1874042.037,3838.038,127342335,110576509,16765826,13.166,35690,4599232,4423569
1,256,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.766,3.755,1700475.516,3482.574,127342335,100328000,27014335,21.214,32132,5109237,4888862
1,256,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.766,4.138,1874256.982,3838.478,127342335,110581072,16761263,13.162,32190,4600250,4426123
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.414,4.414,1999122.384,4094.203,117948228,117948228,0,0.000,34985,386735,137252
1,256,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.414,4.414,1999122.598,4094.203,117948228,117948228,0,0.000,34272,296210,123749
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.414,4.414,1999116.933,4094.191,117948228,117948228,0,0.000,32920,390092,140840
1,256,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.414,4.414,1999118.401,4094.194,117948228,117948228,0,0.000,33222,297807,126992
1,256,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.414,4.414,1999117.018,4094.192,117948228,117948228,0,0.000,33992,393030,144039
1,256,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.414,4.414,1999118.493,4094.195,117948228,117948228,0,0.000,34962,300102,130124
1,256,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.414,4.414,1999122.969,4094.204,117948228,117948228,0,0.000,32560,395190,146570
1,256,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.414,4.414,1999122.980,4094.204,117948228,117948228,0,0.000,32432,304245,132871
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.590,3.849,1743278.676,3570.235,122645280,102858773,19786507,16.133,40297,4899360,4751234
1,256,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.590,4.172,1889507.846,3869.712,122645280,111480967,11164313,9.103,34050,4586597,4320356
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.590,3.849,1743245.090,3570.166,122645280,102859029,19786251,16.133,33822,4906197,4754966
1,256,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.590,4.186,1895680.710,3882.354,122645280,111853237,10792043,8.799,32850,4589430,4323466
1,256,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.590,3.852,1744747.406,3573.243,122645280,102947667,19697613,16.061,36610,4907752,4758225
1,256,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.590,4.172,1889451.491,3869.597,122645280,111485681,11159599,9.099,34665,4592525,4326969
1,256,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.590,3.852,1744426.300,3572.585,122645280,102921110,19724170,16.082,32702,4910195,4761075
1,256,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.590,4.172,1889618.116,3869.938,122645280,111487454,11157826,9.098,32367,4595962,4329942
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,4.502,4.001,1812171.149,3711.327,120296754,106923544,13373210,11.117,41275,4763797,4572328
1,256,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,4.502,3.932,1780633.073,3646.737,120296754,105057348,15239406,12.668,34317,4854650,4648638
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,4.502,3.995,1809187.654,3705.216,120296754,106749980,13546774,11.261,32902,4767327,4576376
1,256,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,4.502,3.931,1780475.839,3646.415,120296754,105055702,15241052,12.670,33910,4857687,4651630
1,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,4.502,3.994,1809073.164,3704.982,120296754,106743219,13553535,11.267,34490,4769862,4579664
1,256,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,4.502,3.931,1780475.234,3646.413,120296754,105055666,15241088,12.670,35117,4860995,4655470
1,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,4.502,3.995,1809313.282,3705.474,120296754,106749446,13547308,11.262,32210,4773360,4582686
1,256,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,4.502,3.933,1781271.363,3648.044,120296754,105094975,15201779,12.637,32185,4862987,4657950
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,293703.001,1203.007,17328477,17328477,0,0.000,32172,63297,35531
1,512,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,293703.008,1203.008,17328477,17328477,0,0.000,31857,68395,34335
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,293702.998,1203.007,17328477,17328477,0,0.000,32132,63002,35224
1,512,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,293703.005,1203.008,17328477,17328477,0,0.000,31580,65895,34207
1,512,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,293703.001,1203.007,17328477,17328477,0,0.000,32012,64632,34188
1,512,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,293703.012,1203.008,17328477,17328477,0,0.000,31897,67145,33378
1,512,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,1.250,1.250,293703.000,1203.007,17328477,17328477,0,0.000,31690,63930,33741
1,512,1,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,1.250,1.250,293703.014,1203.008,17328477,17328477,0,0.000,31822,68862,34528
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,6.875,6.875,1615366.549,6616.541,95306626,95306626,0,0.000,34457,104902,60096
1,512,2,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,6.875,6.875,1615366.625,6616.542,95306626,95306626,0,0.000,33025,110827,62565
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,6.875,6.875,1615365.920,6616.539,95306626,95306626,0,0.000,33327,106525,60699
1,512,2,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,6.875,6.875,1615365.848,6616.539,95306626,95306626,0,0.000,32607,113955,63026
1,512,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,6.875,6.875,1615366.003,6616.539,95306626,95306626,0,0.000,34642,107710,61733
1,512,2,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,6.875,6.875,1615365.934,6616.539,95306626,95306626,0,0.000,34850,114740,63607
1,512,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,6.875,6.875,1615366.972,6616.543,95306626,95306626,0,0.000,33267,108742,61733
1,512,2,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,6.875,6.875,1615367.019,6616.543,95306626,95306626,0,0.000,32335,115717,64220
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,9.688,7.460,1752791.182,7179.433,134295700,103420652,30875048,22.990,40125,4898862,4733343
1,512,3,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,9.688,7.653,1798108.251,7365.051,134295700,106088377,28207323,21.004,35467,4761542,4614348
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,9.688,7.459,1752673.180,7178.949,134295700,103415684,30880016,22.994,34932,4897380,4740211
1,512,3,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,9.688,7.645,1796364.496,7357.909,134295700,105993423,28302277,21.075,33062,4767667,4620517
1,512,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,9.688,7.479,1757374.469,7198.206,134295700,103693079,30602621,22.787,37825,4898602,4744482
1,512,3,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,9.688,7.646,1796529.692,7358.586,134295700,106003160,28292540,21.067,36900,4773742,4624941
1,512,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,9.688,7.482,1758102.781,7201.189,134295700,103727962,30567738,22.762,32735,4902750,4748010
1,512,3,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,9.688,7.655,1798573.367,7366.957,134295700,106115767,28179933,20.983,32527,4794517,4628522
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.281,8.281,1945782.611,7969.926,114801163,114801163,0,0.000,35545,392142,141992
1,512,4,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.281,8.281,1945782.620,7969.926,114801163,114801163,0,0.000,34870,387917,130535
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.281,8.281,1945778.546,7969.909,114801163,114801163,0,0.000,33925,395272,148617
1,512,4,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.281,8.281,1945778.808,7969.910,114801163,114801163,0,0.000,34252,390845,137083
1,512,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.281,8.281,1945778.577,7969.909,114801163,114801163,0,0.000,34520,398742,153270
1,512,4,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.281,8.281,1945778.783,7969.910,114801163,114801163,0,0.000,35542,394720,141704
1,512,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.281,8.281,1945782.961,7969.927,114801163,114801163,0,0.000,32792,401860,156239
1,512,4,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.281,8.281,1945782.853,7969.927,114801163,114801163,0,0.000,32607,403060,144647
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.984,7.504,1763086.065,7221.601,124548432,104027834,20520598,16.476,40012,4904617,4710274
1,512,5,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.984,7.579,1780892.305,7294.535,124548432,105072640,19475792,15.637,35357,4822945,4655480
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.984,7.500,1762209.254,7218.009,124548432,103978265,20570167,16.516,34700,4918057,4716999
1,512,5,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.984,7.573,1779401.695,7288.429,124548432,104992654,19555778,15.701,33997,4831245,4661874
1,512,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.984,7.503,1762838.531,7220.587,124548432,104015385,20533047,16.486,38792,4918215,4721664
1,512,5,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.984,7.577,1780203.626,7291.714,124548432,105039964,19508468,15.663,36397,4832510,4666880
1,512,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.984,7.501,1762434.032,7218.930,124548432,103983575,20564857,16.512,32577,4919827,4724822
1,512,5,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.984,7.578,1780523.827,7293.026,124548432,105050825,19497607,15.655,32497,4842885,4670187
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.633,7.629,1792589.312,7342.446,119674797,105768286,13906511,11.620,42077,4800017,4619078
1,512,6,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.633,7.668,1801713.727,7379.819,119674797,106301098,13373699,11.175,35480,4809842,4576077
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.633,7.633,1793494.807,7346.155,119674797,105824131,13850666,11.574,33840,4809677,4625416
1,512,6,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.633,7.676,1803645.298,7387.731,119674797,106423065,13251732,11.073,33977,4816187,4582260
1,512,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.633,7.631,1792903.279,7343.732,119674797,105789230,13885567,11.603,37060,4810212,4630138
1,512,6,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.633,7.668,1801670.313,7379.642,119674797,106306527,13368270,11.170,36772,4820087,4586867
1,512,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.633,7.638,1794726.241,7351.199,119674797,105888813,13785984,11.520,33065,4811845,4633633
1,512,6,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.633,7.697,1808488.315,7407.568,119674797,106700787,12974010,10.841,32805,4834260,4590622
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.457,7.700,1809102.585,7410.084,117237980,106742326,10495654,8.952,41462,4747640,4572240
1,512,7,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.457,8.457,1987084.536,8139.098,117237980,117237980,0,0.000,34960,431110,147233
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.457,7.705,1810413.570,7415.454,117237980,106822123,10415857,8.884,33980,4774015,4578733
1,512,7,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.457,8.457,1987080.905,8139.083,117237980,117237980,0,0.000,33837,436510,153865
1,512,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.457,7.705,1810417.137,7415.469,117237980,106822331,10415649,8.884,36475,4774812,4582996
1,512,7,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.457,8.457,1987081.012,8139.084,117237980,117237980,0,0.000,35575,440415,158446
1,512,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.457,7.701,1809507.072,7411.741,117237980,106760890,10477090,8.937,32385,4760590,4586731
1,512,7,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.457,8.457,1987084.740,8139.099,117237980,117237980,0,0.000,32380,457660,161393
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,8.369,8.369,1966433.293,8054.511,116019571,116019571,0,0.000,35865,290230,128628
1,512,8,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,8.369,8.369,1966433.376,8054.511,116019571,116019571,0,0.000,35377,314825,132315
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,8.369,8.369,1966430.638,8054.500,116019571,116019571,0,0.000,34710,294700,135067
1,512,8,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,8.369,8.369,1966429.457,8054.495,116019571,116019571,0,0.000,32932,318960,138937
1,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,8.369,8.369,1966430.660,8054.500,116019571,116019571,0,0.000,36282,298455,139742
1,512,8,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,8.369,8.369,1966429.565,8054.495,116019571,116019571,0,0.000,35542,322527,143509
1,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu0-flow0-lp3 - Flow Group 0001,8.369,8.369,1966433.692,8054.512,116019571,116019571,0,0.000,32682,304717,142709
1,512,8,Port 1,Port 1,HQoS Traffic,0x3,HQoS Traffic-cpu1-flow0-lp3 - Flow Group 0001,8.369,8.369,1966434.034,8054.514,116019571,116019571,0,0.000,32360,326405,146648
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu0-flow0-hp - Flow Group 0001,1.250,1.250,149664.758,1226.054,8830220,8830220,0,0.000,31957,107430,34613
1,1024,1,Port 1,Port 1,HQoS Traffic,0x0,HQoS Traffic-cpu1-flow0-hp - Flow Group 0001,1.250,1.250,149664.746,1226.054,8830220,8830220,0,0.000,31862,48632,34882
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu0-flow0-lp1 - Flow Group 0001,1.250,1.250,149664.756,1226.054,8830220,8830220,0,0.000,31917,109302,34621
1,1024,1,Port 1,Port 1,HQoS Traffic,0x1,HQoS Traffic-cpu1-flow0-lp1 - Flow Group 0001,1.250,1.250,149664.752,1226.054,8830220,8830220,0,0.000,31862,46647,34346
1,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu0-flow0-lp2 - Flow Group 0001,1.250,1.250,149664.755,1226.054,8830220,8830220,0,0.000,32152,107477,34827
1,1024,1,Port 1,Port 1,HQoS Traffic,0x2,HQoS Traffic-cpu1-flow0-lp2 - Flow Group 0001,1.250,1.250,149664.755,1226.054,8830220,8830220,0,0.000,31920,45152,34834
